media_id,stories_id,publish_date,url,file or error
6,88274918,2012-08-31 01:20:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/TGmi3G2n0yc/la-pn-jeb-bush-george-bush-20120830,0,2837646.story",88274918.html
6,116155242,2013-05-11 15:18:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/LRwq_ZAmUQc/la-sp-dn-dodgers-paco-rodriguez-back-of-bullpen-20130510,0,3906457.story",116155242.html
6,82873020,2012-06-16 17:39:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/_CZI5G2RH6s/la-ann-romney-horse-trainer-qualify-for-us-olympic-team-20120616,0,1966631.story",82873020.html
6,136276085,2013-07-10 03:14:00,"http://feeds.latimes.com/~r/latimes/sports/~3/MfZdcvN7sL8/la-sp-0710-angels-cubs-20130710,0,3378960.story",136276085.html
6,218358520,2014-04-01 20:23:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/l10Z7q5qHO4/la-pn-white-house-obamacare-signups-20140401,0,5012651.story",218358520.html
6,35077900,2011-04-26 21:55:13,http://feeds.latimes.com/~r/OpinionLa/~3/LZJS13wjzYg/duic-driving-under-the-influence-of-cell-phone.html,35077900.html
6,37029081,2011-06-05 06:19:05,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/s-SpbCjZwgY/la-fg-yemen-saleh-20110605,0,3317128.story",37029081.html
6,84469273,2012-08-06 14:06:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/ElHetL0esyE/la-et-cm-benjamin-millepied-marries-natalie-portman-20120805,0,6859659.story",84469273.html
6,96405514,2012-12-24 13:00:00,"http://feeds.latimes.com/~r/latimes/sports/college/usc/~3/d1j1f6TF-ss/la-sp-ncaa-20121224,0,4684050.story",96405514.html
6,88468020,2012-09-04 01:44:00,http://feeds.latimes.com/~r/latimes/news/~3/yjIqjSbYggc/story01.htm,88468020.html
6,72732716,2012-02-01 20:53:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/PaxJ8JLM5Cs/la-pn-rick-santorum-calls-on-voters-to-defy-media-give-him-another-look-20120201,0,6876192.story",72732716.html
6,98678858,2013-01-28 19:06:00,"http://feeds.latimes.com/~r/latimes/business/~3/ZbPc-DEceqw/la-fi-mo-record-home-sale-20130128,0,7194062.story",98678858.html
6,36896760,2011-06-02 04:06:59,"http://feeds.latimes.com/~r/latimes/classified/automotive/highway1/~3/-t_E2aTF9G8/la-fi-0602-autos-sales-20110601,0,1747537.story",36896760.html
6,74403885,2012-02-28 22:32:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/EAkE1puUge8/la-pn-olympia-snowe-wont-run-reelection-20120228,0,5045274.story",74403885.html
6,235601736,2014-05-26 04:03:26,http://feedproxy.google.com/~r/topoftheticket/~3/NqmDGNjzdA4/la-sp-spurs-thunder-20140526-story.html,235601736.html
6,44346521,2011-11-11 00:32:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/tv/~3/iNKRiHk-rPQ/la-ca-tv-violence-20111113,0,6941140.story",44346521.html
6,108357047,2013-04-10 04:10:00,http://feeds.latimes.com/~r/latimes/news/local/~3/1OUD8x4Y0qU/story01.htm,108357047.html
6,30339029,2011-01-22 17:33:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/X-Ncj1BAUHc/sc-dc-obama-gop-address-20110123,0,6524879.story",30339029.html
6,44421583,2011-11-14 21:11:12,http://feeds.latimes.com/~r/LaLand/~3/W4UxSi-SLFc/ask-laz-when-your-spouse-goes-bankrupt.html,44421583.html
6,200721753,2014-02-06 05:27:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/9yySNoyejps/la-sp-0206-usc-football-signings-20140206,0,1740571.story",200721753.html
6,26223987,2010-11-04 07:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/T-wjITjQR10/la-fo-find-20101104,0,3082287.story",26223987.html
6,40198631,2011-08-14 17:36:25,"http://feeds.latimes.com/~r/latimes/business/~3/yrEjd73hc8s/la-fi-tech-savvy-linkedin-20110814,0,4648567.story",40198631.html
6,36558443,2011-05-26 04:53:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/f8pYrVuz5Ik/la-sp-lakers-mike-brown-20110526,0,776056.story",36558443.html
6,157991441,2013-09-24 01:53:00,"http://feeds.latimes.com/~r/latimes/news/~3/jPrcdABzLnc/la-fg-obama-un-20130924,0,1724355.story",157991441.html
6,41863346,2011-09-19 15:54:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/8TR4hPZRjtM/la-pn-obama-deficit-plan-20110919,0,2468471.story",41863346.html
6,96981508,2013-01-03 20:58:00,"http://feeds.latimes.com/~r/latimes/business/~3/sudqDYczF-Y/la-et-ct-box-office-texas-chainsaw-3d-20130103,0,3749358.story",96981508.html
6,108807117,2013-04-10 00:35:00,"http://feeds.latimes.com/~r/MostEmailed/~3/3xbeaSQjfBA/la-fi-mo-kpmg-auditor-sg-20130409,0,63287.storygallery",108807117.html
6,192152907,2014-01-09 00:20:00,"http://feeds.latimes.com/~r/latimes/news/~3/090xlHliUGk/la-sp-ucla-arizona-basketball-20140109,0,6649094.story",192152907.html
6,73546942,2012-02-16 18:20:51,"http://feeds.latimes.com/~r/latimes/entertainment/~3/vL5xCmsYyfw/la-et-oscars-age-feb16-sl,0,2036486.storylink","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,27661796,2010-11-29 00:45:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/Ar3-bcsRUxQ/la-sp-1129-college-football-ahead-20101129,0,3467438.story",27661796.html
6,40181377,2011-08-14 03:39:34,"http://feeds.latimes.com/~r/latimes/features/health/~3/9OZuPdFGA-E/la-he-adhd-adults-20110813,0,970187.story",40181377.html
6,112827362,2013-04-29 16:50:00,"http://feeds.latimes.com/~r/latimes/technology/~3/K26wl5Rkm4U/la-fi-tn-has-the-apple-stock-slingshot-begun-20130429,0,7869726.story",112827362.html
6,42200530,2011-09-26 23:47:18,"http://feeds.latimes.com/~r/latimes/entertainment/~3/2j3bThqJUeQ/la-et-ct-charlie-sheen-warner-bros-sign-treaty-sl,0,1868512.storylink",42200530.html
6,80192486,2012-05-03 21:45:00,"http://feeds.latimes.com/~r/latimes/technology/~3/jH8xlf8Og6M/la-fi-tn-samsung-smartphone-20120503,0,5091192.story",80192486.html
6,87771345,2012-08-20 16:54:00,"http://feeds.latimes.com/~r/latimes/technology/~3/AkpzW_MpvG0/la-fi-tn-facebook-stock-half-ipo-20120820,0,1862544.story",87771345.html
6,236562043,2014-05-28 18:47:00,http://feeds.latimes.com/~r/latimes/news/local/~3/KQF0afk0GMM/story01.htm,236562043.html
6,25535642,2010-10-18 04:45:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/9hgV6dOL_vg/la-sp-clippers-20101018,0,5792519.story",25535642.html
6,219741165,2014-04-06 16:54:00,"http://feeds.latimes.com/~r/latimes/news/~3/XoHOl_8XCeg/la-fg-wn-malaysia-flight-china-pinger-20140406,0,3747132.story",219741165.html
6,176830696,2013-11-18 08:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/RU0JbKgxs1s/la-oe-hayes-ivory-poaching-elephants-20131118,0,2238565.story",176830696.html
6,43137917,2011-10-16 17:57:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/tORV1zKjE2Y/la-pn-cain-meet-press-20111016,0,812972.story",43137917.html
6,28785330,2010-12-21 08:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/_W365mGMmmc/la-fi-1221-ct-oprah-own-20101221,0,4946116.story",28785330.html
6,88834645,2012-09-11 15:57:00,http://feeds.latimes.com/~r/latimes/news/~3/FbzWB8lj6bM/story01.htm,88834645.html
6,75561388,2012-03-11 08:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/p7S7zqc6OIo/la-oe-valone-police-and-mental-illness-and-kelly-t-20120311,0,7465544.story",75561388.html
6,168182812,2013-10-25 18:35:00,"http://feeds.latimes.com/~r/OpinionLa/~3/CDqpR7T9LK8/la-ol-glendale-hyperion-bridge-cyclists-20131025,0,808112.story",168182812.html
6,25793164,2010-10-23 07:42:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/kTLqnphCkmA/la-fg-mexico-shooting-20101024,0,1786631.story",25793164.html
6,54809005,2012-01-22 00:35:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/3xZdjj5IQzA/la-sp-bolch-nba-20120122,0,7016943.story",54809005.html
6,110300417,2013-04-18 00:18:00,http://feeds.latimes.com/~r/latimes/news/local/~3/qUCxqhYJRUw/story01.htm,110300417.html
6,44853473,2011-11-25 10:06:38,"http://feeds.latimes.com/~r/latimes/business/~3/oT_3wvVPlfo/la-fi-colombia-cardenas-qa-20111125,0,5002660.story",44853473.html
6,28974976,2010-12-24 08:00:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/KMv6tJ8Z3_I/la-me-oakland-pot-20101224,0,4832154.story",28974976.html
6,44849825,2011-11-25 01:35:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/lZTx9vnwgDI/la-sp-packers-lions-20111125,0,6234057.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,92964660,2012-11-06 15:24:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/-htCKrkUErM/la-pn-obama-election-day-20121106,0,4530076.story",92964660.html
6,37568043,2011-06-16 20:59:49,http://feeds.latimes.com/~r/latimes/YzIr/~3/f-LRysSklCY/looking-at-some-of-the-lakers-memorable-rap-performances.html,37568043.html
6,96576718,2012-12-28 01:01:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/OWgpE_FguNA/la-pn-fiscal-cliff-obama-congress-20121227,0,4358816.story",96576718.html
6,39255998,2011-07-24 04:46:58,"http://feeds.latimes.com/~r/latimes/asia/~3/v6ITOHQ1dDo/la-me-nguyen-cao-ky-20110723,0,5567094.story",39255998.html
6,40491304,2011-08-20 18:00:56,http://feedproxy.google.com/~r/JacketCopy/~3/QxgeJiSdE-k/obamas-summer-2011-reading-list.html,40491304.html
6,113197170,2013-05-01 12:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/qlx_x4T5P5A/la-et-cm-lacma-plans-20130501,0,6281176.story",113197170.html
6,25877897,2010-10-25 21:24:00,http://feeds.latimes.com/~r/latimes/YzIr/~3/V_WQoyu9G00/lakers-coach-phil-jackson-kobe-bryant-playing-time-in-season-opener.html,25877897.html
6,101359105,2013-03-06 05:27:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/_lKZ7j8SpPE/la-et-hc-doctor-who-new-episode-images-ice-warriors-and-fez-return-sl,0,6855190.storylink",101359105.html
6,78266426,2012-04-07 20:33:59,http://feeds.latimes.com/~r/TheHomicideReport/~3/ETcheZT-qmM/paramount-shooting-victim-identified.html,78266426.html
6,25798955,2010-10-24 00:23:00,"http://feeds.latimes.com/~r/latimes/sports/~3/JIHsFovjVKA/la-sp-1024-usc-basketball-20101024,0,7338808.story",25798955.html
6,30131100,2011-01-19 06:14:19,"http://feeds.latimes.com/~r/latimes/business/~3/Fmiu7LyRJ1s/la-fi-mozilo-20110119,0,3468562.story",30131100.html
6,36872892,2011-06-01 18:50:13,http://feeds.latimes.com/~r/latimes/YzIr/~3/a8leKe_R9kk/caught-in-the-web-reactions-to-mike-browns-introductory-press-conference.html,36872892.html
6,152929711,2013-09-02 19:20:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/PBEUKWt34cE/la-fg-wn-mexico-pena-nieto-defends-agenda-20130902,0,7020457.story",152929711.html
6,44973875,2011-11-28 02:30:29,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/PB2lTCD3OXs/la-et-mog-christian-bale-batman-dark-knight-rises-sl,0,1823249.storylink",44973875.html
6,150475232,2013-08-24 14:30:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/a5PWZ3eorh8/la-sp-ln-pau-gasol-spanish-victory-20130824,0,2781294.story",150475232.html
6,38129461,2011-06-28 20:28:30,http://feeds.latimes.com/~r/ShowTracker/~3/CKv5S1uCsow/martin-short-joins-how-i-met-your-mother.html,38129461.html
6,231177214,2014-05-12 21:52:00,http://feeds.latimes.com/~r/latimes/news/science/~3/UuUMRChbb_I/la-na-nn-ohio-rare-mono-amniotic-twins-20140512-story.html,231177214.html
6,39205669,2011-07-22 14:59:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/7ASz1DKNqOw/la-pn-senate-debt-vote-20110722,0,1260034.story",39205669.html
6,200607825,2014-02-05 18:18:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/tv/~3/Efzdz9Ms0iI/la-et-ct-cbs-lands-thursday-nfl-deal-20140205,0,3963124.story",200607825.html
6,79976882,2012-05-01 00:57:00,"http://feeds.latimes.com/~r/latimes/sports/~3/qA1PKmZtuvw/la-sp-kentucky-derby-favorites-20120501,0,7374641.story",79976882.html
6,87492321,2012-08-17 07:00:00,http://feeds.latimes.com/~r/latimes/news/local/~3/piDjrVBsi2E/story01.htm,87492321.html
6,203040974,2014-02-13 23:32:00,"http://feeds.latimes.com/~r/latimes/news/~3/AfoOcIrvNOI/la-sp-sochi-mens-hockey-us-20140214,0,3910380.column",203040974.html
6,101413910,2013-03-06 19:06:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/w2apJ9sFcTQ/la-sp-dn-dodgers-zack-grienke-20130306,0,29908.story",101413910.html
6,204241211,2014-02-18 01:05:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/lexXoT4JjUY/la-sp-0218-dodgers-koufax-puig-kershaw-20140218,0,2257938.story",204241211.html
6,45834419,2011-12-16 11:38:39,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/LUPuOmFBt_Y/la-me-1216-shyima-hall-20111216,0,5509579.story",45834419.html
6,42978527,2011-10-13 06:29:14,"http://feeds.latimes.com/~r/latimes/classified/automotive/highway1/~3/urlhPoOqbdw/la-fi-autos-mercedes-ml350-review-20111013,0,4516148.story",42978527.html
6,235337287,2014-05-25 04:42:00,http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/B3mZkmJ2j9o/la-sp-angels-20140525-story.html,235337287.html
6,93582461,2012-11-14 13:00:00,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/Mly2tvKk8n8/la-fi-rebound-buyers-20121114,0,315079.story",93582461.html
6,83257306,2012-06-21 05:04:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/atjRpW3-5Mk/la-sp-0621-angels-giants-20120621,0,3926252.story",83257306.html
6,28342984,2010-12-11 08:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/O4JWfXxzOFU/la-oe-1211-rutten-20101211,0,6645438.column","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,31607239,2011-02-17 04:26:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/VmTZ6DZEzzs/la-na-shoe-tree-20110217,0,3887055.story",31607239.html
6,98820790,2013-01-30 14:25:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/6VdSMF0_-lU/la-fi-mo-economy-contracts-fourth-quarter-fiscal-cliff-20130130,0,3508849.story",98820790.html
6,115562873,2013-05-09 06:00:00,http://feeds.latimes.com/~r/latimes/news/local/~3/OXvXZ3X0-UU/story01.htm,115562873.html
6,36768415,2011-05-31 02:26:50,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/aYl3rMpuVhg/la-et-spider-man-satire-20110531,0,4669168.story",36768415.html
6,35668765,2011-05-08 22:20:43,"http://feeds.latimes.com/~r/latimes/news/politics/~3/IqklWIQaZxE/la-na-gop-budget-20110508,0,3614823.story",35668765.html
6,201636882,2014-02-09 05:10:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/kOrfBmj0F1w/la-sp-lakers-fyi-20140209,0,5489018.story",201636882.html
6,223728533,2014-04-18 16:59:00,"http://feeds.latimes.com/~r/latimes/news/~3/L_0q0rXwAbs/la-et-ms-watch-future-kanye-wests-video-for-i-won-20140418,0,576815.story",223728533.html
6,194979633,2014-01-17 13:00:00,"http://feedproxy.google.com/~r/topoftheticket/~3/fwuIMB5Unac/la-na-tt-democrats-fate-with-hillary-20140117,0,5234628.story",194979633.html
6,146982803,2013-08-13 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/vDJEipwdPsc/la-ed-drug-sentencing-eric-holder-20130813,0,2150143.story",146982803.html
6,80039189,2012-05-02 03:41:00,"http://feeds.latimes.com/~r/SteveLopez/~3/iPbSQIJhfOQ/la-me-lopez-james4mayor-20120502,0,3463164.column",80039189.html
6,75272392,2012-03-08 18:44:39,http://feeds.latimes.com/~r/ShowTracker/~3/mle6KTGrGT4/kelly-clarkson-duets-abc.html,75272392.html
6,25780343,2010-10-23 07:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/PBDab1cyehI/la-et-james-depreist-20101023,0,6291584.story",25780343.html
6,37346271,2011-06-11 22:27:00,"http://feeds.latimes.com/~r/latimes/sports/~3/eGxaRUi-6ZU/la-sp-0612-janet-evans-comeback-20110612,0,864556.story",37346271.html
6,31406955,2011-02-13 03:15:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/7pTVOz8Luas/la-sp-lakers-fyi-20110213,0,4243826.story",31406955.html
6,46510213,2011-12-29 19:18:07,http://feeds.latimes.com/~r/LaLand/~3/1q-UMn2s5jQ/beverly-hillbillies-barbie-doll-settlement.html,46510213.html
6,32188879,2011-02-28 18:48:00,"http://feeds.latimes.com/~r/latimes/europe/~3/Bh4cNJqjnoI/la-fg-libya-violence-20110301,0,4368030.story",32188879.html
6,125225914,2013-06-07 13:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/vSvsZ3KlvMc/la-et-mn-ca-judy-blume-20130609,0,6694999.story",125225914.html
6,232686153,2014-05-16 20:08:00,http://feeds.latimes.com/~r/latimes/news/local/orange/~3/xgOtuQR7jWs/la-sp-sn-kings-ducks-nhl-playoffs-justin-williams-ryan-getzlaf-20140516-story.html,232686153.html
6,131497157,2013-06-25 15:18:00,"http://feeds.latimes.com/~r/latimes/business/~3/GMYaF6DeUpg/la-fi-mo-mens-wearhouse-zimmer-private-20130625,0,825675.story",131497157.html
6,73021809,2012-02-07 08:00:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/-M6ENfYlJXM/la-fg-syria-village-20120207,0,6101572.story",73021809.html
6,135238784,2013-07-06 12:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/IfRq8PCmmio/la-oe-offit-alternative-medicine-20130707,0,1023419.story",135238784.html
6,246242116,2014-06-26 16:52:00,http://feeds.latimes.com/~r/latimes/entertainment/~3/y5RKkGQtyfI/la-et-st-gary-oldman-apologizes-jimmy-kimmel-20140626-story.html,246242116.html
6,107974550,2013-04-08 14:21:00,"http://feeds.latimes.com/~r/latimes/business/~3/wwBxijS_em8/la-fi-mo-monitoring-upends-balance-of-power-at-workplace-20130408,0,1878315.story",107974550.html
