media_id,stories_id,publish date,url,byline from url,section from url
1,182868664,2013-12-05 13:00:01,http://www.nytimes.com/2013/12/08/theater/lee-breuer-prepares-la-divina-caricatura.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ERIC GRODE,theater
1,30619152,2011-01-28 04:42:08,http://feeds.nytimes.com/click.phdo?i=d3b8925290ce9b07a4f21e7742372501,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,217787633,2014-03-31 01:51:58,http://rss.nytimes.com/c/34625/f/640373/s/38cb20f1/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A30C30A0Csports0Cbasketball0Cap0Ebkn0Ebulls0Eceltics0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,126713445,2013-06-12 00:25:45,http://www.nytimes.com/2013/06/12/world/asia/china-rocket-heads-to-space-lab.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,world
1,101401078,2013-03-06 17:56:02,http://www.nytimes.com/reuters/2013/03/06/sports/baseball/06reuters-baseball-world.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,166458635,2013-10-17 23:45:58,http://www.nytimes.com/2013/10/18/movies/schwarzenegger-and-stallone-star-in-escape-plan.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NEIL GENZLINGER,movies
1,233254694,2014-05-15 14:42:47,http://rss.nytimes.com/c/34625/f/642557/s/3a8ffcb1/sc/36/l/0L0Snytimes0N0C20A140C0A50C160Carts0Cinternational0Ctitus0Eandronicus0Eand0Ea0Esmall0Efamily0Ebusiness0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Matt Wolf,arts
1,42073298,2011-09-23 22:25:48,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/dZGjkHmmK1c/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,77452344,2012-03-31 04:36:59,http://feeds.nytimes.com/click.phdo?i=2d3f6628fe2759ec70845c409d2ff409,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,150869499,2013-07-17 13:10:51,http://www.nytimes.com/2009/07/13/technology/internet/13blog.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,technology
1,74045212,2012-02-24 17:25:32,http://wheels.blogs.nytimes.com/2012/02/24/porsche-recalls-20000-cayennes-for-loose-headlight-assemblies/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,98917154,2013-01-31 13:30:16,http://cityroom.blogs.nytimes.com/2013/01/31/a-drummer-on-the-subway/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DANIEL WALLENBERG,N.Y./Region
1,186929784,2013-12-18 04:10:58,http://www.nytimes.com/aponline/2013/12/17/sports/hockey/ap-hkn-canucks-wild.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,99374523,2013-02-07 00:01:37,http://www.nytimes.com/2013/02/07/garden/richard-mishaans-homer-reopens-in-greenwich-village.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ARLENE HIRST,garden
1,25871229,2010-10-25 20:19:54,http://feeds.nytimes.com/click.phdo?i=c52879c8965db53abbcf0eea45fbfec7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,25925642,2010-10-27 05:06:19,http://feeds.nytimes.com/click.phdo?i=1977582681aee5e99a04cfee7fac7a5a,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,225903302,2014-04-25 23:26:39,http://rss.nytimes.com/c/34625/f/640313/s/39c456fd/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A40C250Csports0Cbaseball0Cap0Ebbo0Eapse0Eselig0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,75579937,2012-03-12 02:35:27,http://feeds.nytimes.com/click.phdo?i=ad2dae9fc0ab0f147338a3fbfcf4c59f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,106862584,2013-04-03 06:41:38,http://rendezvous.blogs.nytimes.com/2013/04/03/iht-quick-read-april-3/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE INTERNATIONAL HERALD TRIBUNE,World
1,45602793,2011-12-12 01:44:58,http://feeds.nytimes.com/click.phdo?i=94cce0ca2edc406e6b6b5102cb3d296d,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,197452671,2014-01-26 22:11:32,http://www.nytimes.com/reuters/2014/01/26/world/middleeast/26reuters-libya-egypt-release.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,world
1,88349135,2012-09-01 18:16:09,http://opinionator.blogs.nytimes.com/2012/09/01/is-this-title-ok/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDY MARTIN,Opinion
1,124058444,2013-06-04 09:00:01,http://www.nytimes.com/2013/06/09/magazine/the-secret-science-of-scalping-tickets.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ADAM DAVIDSON,magazine
1,35523956,2011-05-05 13:00:36,http://tmagazine.blogs.nytimes.com/2011/05/05/notes-from-the-underground-cansei-de-ser-sexy/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,T:Style
1,75811580,2012-03-16 04:28:38,http://feeds.nytimes.com/click.phdo?i=e6ce51bc422389e645df54080a07ca30,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NEIL GENZLINGER,movies
1,82284577,2012-06-01 17:15:00,http://dinersjournal.blogs.nytimes.com/2012/06/01/weekend-fare-95/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BAO ONG,Style
1,147470424,2013-08-14 09:00:19,http://www.nytimes.com/2013/08/18/magazine/the-life-of-celebrity-elephants-in-india.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ROLLO ROMIG,magazine
1,88358720,2012-09-01 20:36:45,http://thecaucus.blogs.nytimes.com/2012/09/01/in-a-post-convention-bump-romney-draws-huge-crowds-in-cincinnati/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JEREMY W. PETERS,Politics
1,36876401,2011-06-01 22:51:19,http://feeds.nytimes.com/click.phdo?i=b0ddf106fb42d0599518d21915fe9da1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,43767005,2011-10-31 00:38:18,http://feeds.nytimes.com/click.phdo?i=eb482a8c1b98a1648aa2e7e5954374c0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,29841319,2011-01-12 21:36:56,http://feeds.nytimes.com/click.phdo?i=6e3249b3500c9971d400e499cf967f50,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Movies
1,83153697,2012-06-19 23:35:57,http://feeds.nytimes.com/click.phdo?i=1eb7e8e30e64c91f2e0ec273b298cc1f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,24979795,2010-10-05 05:23:57,http://feeds.nytimes.com/click.phdo?i=853d565bd74163eb2a7adb89c8be91ea,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,89904877,2012-09-26 15:17:58,http://www.nytimes.com/2012/09/27/arts/music/andy-williams-crooner-of-moon-river-dies-at-84.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANITA GATES,arts
1,35520953,2011-05-05 15:14:30,http://krugman.blogs.nytimes.com/2011/05/05/madmen-in-authority-an-update/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,25138986,2010-10-08 04:40:24,http://feeds.nytimes.com/click.phdo?i=27363ee537bc8d037d766f237cbb30e2,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,79768973,2012-04-27 16:29:05,http://feeds.nytimes.com/click.phdo?i=bd5202f827b1161078c1f03f62798bac,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,41535586,2011-09-13 05:25:40,http://feeds.nytimes.com/click.phdo?i=2179bb2cfb3b2c4af2aabe6ea6bdf929,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,200462846,2014-02-05 11:11:18,http://www.nytimes.com/aponline/2014/02/05/world/europe/ap-eu-sweden-iran.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,world
1,78991891,2012-04-16 14:31:08,http://fort-greene.thelocal.nytimes.com/2012/04/16/towns-makes-it-official-%e2%80%94-he-wont-seek-16th-term/,GERSH KUNTZMAN,N.Y./Region,GERSH KUNTZMAN,N.Y./Region
1,43344561,2011-10-20 22:14:43,http://feeds.nytimes.com/click.phdo?i=818e2872b514bb59449de8c1bb4566b0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,33679986,2011-03-29 22:23:49,http://dealbook.nytimes.com/2011/03/29/valeant-makes-5-7-billion-hostile-bid-for-cephalon/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,190125705,2013-12-30 22:30:40,http://www.nytimes.com/2013/12/31/health/a-resisted-pill-to-prevent-hiv.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DAVID TULLER,health
1,163228643,2013-10-08 22:00:35,http://www.nytimes.com/aponline/2013/10/08/world/americas/ap-cb-dominican-fugitive-priest-.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,220099728,2014-04-07 15:38:16,http://rss.nytimes.com/c/34625/f/640307/s/3915a769/sc/38/l/0Ltmagazine0Bblogs0Bnytimes0N0C20A140C0A40C0A70Cdocument0Eon0Ea0Elark0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NOAH STRYCKER,T:Style
1,97614040,2013-01-14 00:48:16,http://www.nytimes.com/2013/01/14/opinion/hunger-in-guatemala.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,191798246,2014-01-07 23:06:12,http://artsbeat.blogs.nytimes.com/2014/01/07/the-flu-hits-and-anna-netrebko-withdraws/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICHAEL COOPER,Arts
1,77121392,2012-03-27 10:29:40,http://feeds.nytimes.com/click.phdo?i=4573e3e612ab527f004b99c200f982b1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,80040667,2012-04-25 04:00:00,http://www.nytimes.com/2012/04/25/nyregion/lend-lease-expected-to-admit-to-fraud-scheme.html?partner=rssnyt&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,26070406,2010-10-28 23:24:25,http://feeds.nytimes.com/click.phdo?i=cac3a0995853ba562a8e3af07c28a031,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,33706383,2011-03-30 06:10:03,http://feeds.nytimes.com/click.phdo?i=b77e72bc52a98a47c62e944a2cffb5b3,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,education
1,31297112,2011-02-10 21:28:11,http://feeds.nytimes.com/click.phdo?i=47e0f40eaf1bdc5dae21c0349ca7cfe1,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,realestate
1,42086566,2011-09-23 21:20:05,http://feeds.nytimes.com/click.phdo?i=7806379a684f9c9c575d1950abc5d0f6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,41032667,2011-09-01 17:57:45,http://intransit.blogs.nytimes.com/2011/09/01/perseverance-perseverance-perseverance/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,34362017,2011-04-12 13:27:32,http://krugman.blogs.nytimes.com/2011/04/12/why-not-a-public-option-for-medicare/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,39950650,2011-08-08 18:37:20,http://well.blogs.nytimes.com/2011/08/08/talking-to-parents-about-autism/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Health
1,25042527,2010-10-06 04:25:21,http://www.nytimes.com/2010/10/06/opinion/06dowd.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44653740,2011-11-21 06:37:25,http://feeds.nytimes.com/click.phdo?i=b7187c6355a68f250b6d098547b836d5,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,82506969,2012-06-11 22:10:16,http://feeds.nytimes.com/click.phdo?i=1202dda4d81ae9318e4cc30900264aa6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KEITH BRADSHER,business
1,82530579,2012-06-12 15:42:17,http://feeds.nytimes.com/click.phdo?i=19e4d28b2d82cb1a78987f964ed10615,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARGALIT FOX,books
1,167123636,2013-10-23 03:18:11,http://www.nytimes.com/2013/10/23/world/middleeast/obamas-uncertain-path-amid-syria-bloodshed.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MARK MAZZETTI;ROBERT F. WORTH;MICHAEL R. GORDON,world
1,33792346,2011-03-31 20:00:26,http://dealbook.nytimes.com/2011/03/31/rajaratnam-lawyer-tries-to-show-deal-information-was-already-public/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,35981727,2011-05-14 22:48:53,http://feeds.nytimes.com/click.phdo?i=67a1d5b829ed84e0ae3386f5fcff9db7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,46243185,2011-12-23 23:25:11,http://www.nytimes.com/2011/12/25/fashion/mens-watches-keep-getting-bigger.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,179601956,2013-11-26 05:20:26,http://www.nytimes.com/2013/11/26/sports/basketball/basketball-roundup.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDREW KEH,sports
1,168804685,2011-06-17 12:00:00,http://www.nytimes.com/2011/06/17/nyregion/anthony-d-weiner-tells-friends-he-will-resign.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,190703404,2014-01-01 19:42:21,http://www.nytimes.com/aponline/2014/01/01/sports/golf/ap-glf-els-equipment.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,196659954,2014-01-23 22:50:58,http://www.nytimes.com/2014/01/24/arts/design/antonio-canova-the-seven-last-works-debuts-at-the-met.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Ken Johnson,arts
1,169906480,2012-09-04 16:52:26,http://thecaucus.blogs.nytimes.com/category/democratic-convention/dnc-party/,,Politics,,Politics
1,122310190,2013-05-30 07:09:30,http://www.nytimes.com/aponline/2013/05/30/sports/hockey/ap-hkn-red-wings-blackhawks-folo.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,25017141,2010-10-06 01:21:02,http://feeds.nytimes.com/click.phdo?i=4051e8c06754e04fe54ba864108800e3,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,29838517,2011-01-12 22:50:18,http://feeds.nytimes.com/click.phdo?i=125dc632ab3400a5e23e4224b427e564,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Multimedia
1,101544955,2013-03-08 15:00:47,http://www.nytimes.com/reuters/2013/03/08/sports/soccer/08reuters-soccer-brazil-murder.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,40771432,2011-08-26 13:52:34,http://artsbeat.blogs.nytimes.com/2011/08/26/leo-to-gravitate-to-new-york-from-edinburgh/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,35516322,2011-05-05 10:00:24,http://feeds.nytimes.com/click.phdo?i=bf66a4548fcff57a260e7051248fd8dc,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Travel
1,33662086,2011-03-29 13:41:32,http://krugman.blogs.nytimes.com/2011/03/29/road-to-appomattox-blogging/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,79747345,2012-04-27 17:20:15,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/p7k82_q7zTQ/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,231801121,2014-05-14 12:32:55,http://rss.nytimes.com/c/34625/f/640316/s/3a6974a0/sc/2/l/0L0Snytimes0N0Creuters0C20A140C0A50C140Cbusiness0C14reuters0Eusa0Eeconomy0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,business
1,35009704,2011-04-25 18:59:46,http://feeds.nytimes.com/click.phdo?i=53498eb75b14d02be9d5b46c5bdaada7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business
1,94558283,2012-11-29 03:29:40,http://www.nytimes.com/2012/11/29/nyregion/cost-of-coastal-living-to-climb-under-new-flood-rules.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DAVID M. HALBFINGER,nyregion
1,113813198,2013-05-03 18:01:16,http://www.nytimes.com/aponline/2013/05/03/sports/basketball/ap-bkn-clippers-griffin.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,42484439,2011-10-03 00:51:17,http://feeds.nytimes.com/click.phdo?i=11fea62ac2e55e6ff88ba0f6c02c828c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,103730624,2013-03-20 22:56:12,http://www.nytimes.com/2013/03/21/fashion/justin-timberlake-is-all-dressed-up.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,GUY TREBAY,fashion
1,148357666,2013-08-17 01:40:06,http://www.nytimes.com/slideshow/2013/08/17/business/weekly-business-photos.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,business
1,80102534,2012-05-02 18:47:20,http://feeds.nytimes.com/click.phdo?i=f69d991e6967c820ed13b13626ac43c6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,128135425,2013-06-15 18:48:40,http://www.nytimes.com/2013/06/16/opinion/sunday/cant-hide-in-the-cloud.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,VIKAS BAJAJ,opinion
1,199642926,2014-02-02 22:31:20,http://www.nytimes.com/2014/02/03/arts/dance/underworld-notes-in-the-homeric-sense.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Alastair Macaulay,arts
1,73651231,2012-02-18 00:43:08,http://cityroom.blogs.nytimes.com/2012/02/17/former-deputy-mayor-absolved-of-domestic-violence/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,189950410,2013-12-30 08:27:03,http://www.nytimes.com/aponline/2013/12/30/world/europe/ap-eu-greece-germany-shooting.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,46542090,2011-12-30 05:00:34,http://feeds.nytimes.com/click.phdo?i=92090df365b828a777c1a2bb4bdf6041,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,73466463,2012-02-16 03:14:53,http://feeds.nytimes.com/click.phdo?i=4a7a54e825b4d89eb073de0767bacbac,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,77175989,2012-03-28 05:42:20,http://feeds.nytimes.com/click.phdo?i=3d6442fd362d5ab8492d501f21ca5b3c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,47166952,2012-01-12 03:48:24,http://www.nytimes.com/2012/01/12/business/walgreen-stands-firm-on-decision-to-end-express-scripts-deal.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,169324677,2012-10-05 12:00:00,http://www.nytimes.com/2012/10/05/business/global/bank-of-england-leaves-interest-rates-and-stimulus-unchanged.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,STEPHEN CASTLE,business
1,96675102,2012-12-29 16:31:53,http://www.nytimes.com/2012/12/30/sports/football/lawrence-tynes-recalling-06-chiefs-knows-giants-arent-done-yet.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,SAM BORDEN,sports
1,107292338,2013-04-05 02:04:07,http://www.nytimes.com/aponline/2013/04/04/world/americas/ap-lt-colom
