media_id,stories_id,publish_date,url,file or error
1,75312643,2012-03-08 22:36:23,http://feeds.nytimes.com/click.phdo?i=696a166226187b9ed0403c917ef623f7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,233102125,2014-05-18 04:58:08,http://rss.nytimes.com/c/34625/f/642564/s/3a8a850d/sc/22/l/0L0Snytimes0N0C20A140C0A50C180Cfashion0Cweddings0Cmargaret0Edickson0Eandrew0Esiddons0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,233102125.html
1,34719151,2011-04-19 18:26:27,http://feeds.nytimes.com/click.phdo?i=ac0612f4cd493a65f50ec7bcd8ee8db9,34719151.html
1,114009805,2013-05-03 18:23:42,http://www.nytimes.com/2013/05/05/automobiles/autoshow/the-biggest-car-show-you-may-never-have-heard-of.html?partner=rss&emc=rss,114009805.html
1,83154310,2012-06-20 06:00:43,http://feeds.nytimes.com/click.phdo?i=5dc71569b86e8d6eb494e6df2170add8,83154310.html
1,41805535,2011-09-18 19:21:41,http://feeds.nytimes.com/click.phdo?i=a7b82043c76edfa2a4883009428dc762,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,37887459,2011-06-23 13:45:23,http://www.nytimes.com/aponline/2011/06/23/business/AP-US-Unemployment-Benefits.html?partner=rss&emc=rss,37887459.html
1,194587933,2014-01-16 14:00:58,http://tmagazine.blogs.nytimes.com/2014/01/16/by-design-a-christies-auction-honors-the-passing-of-a-british-design-giant/?partner=rss&emc=rss,194587933.html
1,39528090,2011-07-30 03:42:14,http://feeds.nytimes.com/click.phdo?i=8460cd2b3c9769abe8230c8474f6d27a,39528090.html
1,137926815,2013-07-15 05:28:12,http://well.blogs.nytimes.com/2013/07/15/kidney-disease-an-underestimated-killer/?partner=rss&emc=rss,137926815.html
1,127103917,2013-06-13 01:52:59,http://www.nytimes.com/2013/06/13/nyregion/lottery-numbers.html?partner=rss&emc=rss,127103917.html
1,73101056,2012-02-08 19:24:52,http://feeds.nytimes.com/click.phdo?i=3d6cffe2e416cc728625a4ee612e1a63,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79072239,2012-04-16 11:29:38,http://feeds.nytimes.com/click.phdo?i=463de4bdb7f856742c5fb9afaf3f3442,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,194756619,2014-01-17 03:42:03,http://www.nytimes.com/2014/01/17/world/europe/turkey-prosecutors-in-corruption-inquiry-reassigned.html?partner=rss&emc=rss,194756619.html
1,37656978,2011-06-18 20:57:08,http://feeds.nytimes.com/click.phdo?i=197c0a15fc3cac581ff302512cb38d32,37656978.html
1,109640162,2013-04-15 22:57:29,http://www.nytimes.com/aponline/2013/04/15/world/americas/ap-cb-st-lucia-tourists-robbed.html?partner=rss&emc=rss,109640162.html
1,135823110,2013-07-08 17:46:06,http://www.nytimes.com/reuters/2013/07/08/sports/baseball/08reuters-baseball-nationals-hairston.html?partner=rss&emc=rss,135823110.html
1,32080319,2011-02-26 04:27:06,http://feeds.nytimes.com/click.phdo?i=c5aaf6f25d0065d5c199eefb525395c6,32080319.html
1,73385696,2012-02-15 00:44:13,http://gadgetwise.blogs.nytimes.com/2012/02/14/a-discount-on-accounting-if-not-on-taxes/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,234292400,2014-05-21 21:10:29,http://rss.nytimes.com/c/34625/f/640334/s/3aaf397e/sc/10/l/0L0Snytimes0N0Cvideo0Cworld0Ceurope0C10A0A0A0A0A0A0A28943390Cvoices0Efrom0Eserbian0Eflooding0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,234292400.html
1,93023988,2012-11-07 04:15:45,http://www.nytimes.com/aponline/2012/11/06/sports/hockey/ap-hkn-nhl-labor.html?partner=rss&emc=rss,93023988.html
1,29586839,2011-01-07 18:54:16,http://feeds.nytimes.com/click.phdo?i=401a61340a54e4e7c6d1639d14f7967c,29586839.html
1,32517349,2011-03-07 12:00:57,http://mediadecoder.blogs.nytimes.com/2011/03/07/lights-camera-ahoy-there/,32517349.html
1,39580015,2011-07-31 22:03:40,http://feeds.nytimes.com/click.phdo?i=58c2417d8376081ae7e8b189364afa47,39580015.html
1,101120217,2013-03-02 19:46:48,http://www.nytimes.com/aponline/2013/03/02/sports/golf/ap-glf-european-tour.html?partner=rss&emc=rss,101120217.html
1,33241985,2011-03-21 14:00:13,http://tmagazine.blogs.nytimes.com/2011/03/21/fly-zone/,33241985.html
1,100052093,2013-02-14 20:33:55,http://www.nytimes.com/2013/02/17/books/review/coolidge-by-amity-shlaes.html?partner=rss&emc=rss,100052093.html
1,99351457,2013-02-06 14:45:45,http://fort-greene.thelocal.nytimes.com/2013/02/06/the-day-beyonce-at-barclays-and-readings-at-franks/,99351457.html
1,83234220,2012-06-20 22:23:35,http://feeds.nytimes.com/click.phdo?i=4cabfd91c62ee1510ebfc1b823ea0075,83234220.html
1,129937765,2013-06-21 00:58:33,http://www.nytimes.com/2013/06/21/opinion/collision-over-the-house-farm-bill.html?partner=rss&emc=rss,129937765.html
1,28068488,2010-12-06 20:24:25,http://tmagazine.blogs.nytimes.com/2010/12/06/we-made-it-ourselves-volunteer-park-cafe-sundries/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72858544,2012-02-03 04:51:23,http://artsbeat.blogs.nytimes.com/2012/02/02/clybourne-park-to-open-as-planned-on-broadway/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,95850578,2012-12-17 02:16:23,http://www.nytimes.com/2012/12/17/nyregion/in-newtown-finding-words-for-a-mother-burying-her-boy.html?partner=rss&emc=rss,95850578.html
1,39848336,2011-08-06 10:00:28,http://feeds.nytimes.com/click.phdo?i=848c86198c1e6c30c80d0ce186780779,39848336.html
1,165709556,2013-10-14 21:46:13,http://www.nytimes.com/2013/10/15/opinion/how-to-feed-the-world.html?partner=rss&emc=rss,165709556.html
1,159421065,2013-09-27 15:19:24,http://www.nytimes.com/2013/09/29/magazine/who-made-speed-dating.html?partner=rss&emc=rss,159421065.html
1,43507633,2011-10-25 05:39:08,http://feeds.nytimes.com/click.phdo?i=5d0c68e7ab77a6b12fb646b69a86f018,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,138442498,2013-07-16 15:01:57,http://www.nytimes.com/2013/07/17/business/media/decades-after-a-memorable-campaign-keep-america-beautiful-returns.html?partner=rss&emc=rss,138442498.html
1,204838029,2014-02-19 21:49:15,http://www.nytimes.com/2014/02/20/crosswords/bridge/slam-swing-at-a-qualifier-for-grand-national-teams.html?partner=rss&emc=rss,204838029.html
1,83188771,2012-06-19 14:58:00,http://feeds.nytimes.com/click.phdo?i=e38ad2c89abc299d730119e25fa6f591,83188771.html
1,79221655,2012-04-24 14:56:24,http://intransit.blogs.nytimes.com/2012/04/24/morning-walkabout-424/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,108743526,2013-04-11 13:40:44,http://cityroom.blogs.nytimes.com/2013/04/11/damaged-by-hurricane-sandy-verizons-jazz-age-frescoes-glow-again/,108743526.html
1,194228720,2014-01-15 12:24:17,http://www.nytimes.com/aponline/2014/01/15/world/europe/ap-eu-europe-combating-extremism.html?partner=rss&emc=rss,194228720.html
1,88011683,2012-08-23 14:41:28,http://feeds.nytimes.com/click.phdo?i=f6ffbf91e5c26331ccdba89415929949,88011683.html
1,35150805,2011-04-28 05:48:07,http://feeds.nytimes.com/click.phdo?i=eb670924fce5714c4d7065395f4cac9e,35150805.html
1,101425672,2013-03-06 23:38:11,http://www.nytimes.com/aponline/2013/03/06/world/americas/ap-cb-venezuela-chavez-oil.html?partner=rss&emc=rss,101425672.html
1,98762304,2013-01-29 19:05:47,http://www.nytimes.com/2013/01/29/us/south-carolina-new-clues-in-1864-submarine-deaths.html?partner=rss&emc=rss,98762304.html
1,93597097,2012-11-14 22:26:41,http://www.nytimes.com/2012/11/15/arts/dance/cabula6s-angola-project-at-dance-new-amsterdam.html?partner=rss&emc=rss,93597097.html
1,79937070,2012-04-30 15:25:40,http://www.nytimes.com/slideshow/2012/04/30/fashion/streetstyleoversizedclutc.html?partner=rss&emc=rss,79937070.html
1,181557488,2013-12-01 20:35:13,http://www.nytimes.com/2013/12/02/arts/music/television-plays-rough-trades-brooklyn-outpost.html?partner=rss&emc=rss,181557488.html
1,219421332,2014-04-05 09:20:03,http://rss.nytimes.com/c/34625/f/640310/s/3904721b/sc/24/l/0L0Snytimes0N0C20A140C0A40C0A60Cworld0Casia0Cus0Eresponse0Eto0Ecrimea0Eworries0Ejapanese0Eleaders0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,219421332.html
1,221606762,2014-04-12 01:57:27,http://rss.nytimes.com/c/34625/f/640373/s/3945a5bc/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A40C110Csports0Cbasketball0Cap0Ebkn0Eknicks0Eraptors0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,221606762.html
