media_id,stories_id,publish_date,url,byline from first download,section from first download,female_byline,male_byline,unknown_byline
1150,106335222,2013-04-01 10:40:12,http://feedproxy.google.com/~r/barrons/xml/rss/3_7561/~3/tdU2ARL5DlQ/SB50001424052748704882404578382590123475924.html,Randall W. Forsyth,,0,0,2
1150,86151574,2012-08-10 16:29:24,http://feedproxy.google.com/~r/barrons/xml/rss/3_7561/~3/ggFLwru4XFM/SB50001424053111904239304577581043304324370.html,,,0,0,1
1150,30595505,2011-01-27 20:37:08,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/QJpU39h4W9E/SB10001424052748704268104576107742895626446.html,BY IAN BERRY,,0,0,1
1150,32903521,2011-03-15 00:59:45,http://online.wsj.com/article/SB10001424052748704629104576190852185517350.html?mod=rss_US_News,JAMES R. HAGERTY,,0,1,0
1150,29245032,2010-12-31 00:17:12,http://online.wsj.com/article/SB10001424052748704851204576034393141701216.html?mod=rss_Lifestyle,HANNAH KARP,,1,0,0
1150,44482188,2011-11-17 00:30:07,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7253/~3/37dHpYsK4xc/SB10001424052970204621904577016172350869312.html,John W. Miller,Business,0,1,0
1150,39175250,2011-07-22 01:44:18,http://online.wsj.com/article/SB10001424053111903554904576460391292338296.html?mod=rss_Heard_on_the_Street,BY RICHARD BARLEY                AND SIMON NIXON,,0,0,1
1150,114381245,2013-05-06 03:06:06,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/oHXUzduRKJo/SB10001424127887323372504578465711278369012.html,Daniel Inman,,0,1,0
1150,111340593,2013-04-23 02:33:11,http://online.wsj.com/article/SB10001424127887324874204578438942894417024.html?mod=rss_Sports,,,0,0,1
1150,37850176,2011-06-22 23:33:44,http://online.wsj.com/article/SB10001424052702303970604576401552612860360.html?mod=fox_australian,BY DEBORAH BALL,,0,0,1
1150,99841538,2013-02-13 11:00:06,http://www.marketwatch.com/news/story.asp?guid=%7B0C4CB178-7524-11E2-96E1-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,29734388,2011-01-11 07:54:45,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/IW_6PMzO94E/story.aspx,Robert Daniel,,0,1,0
1150,28069460,2010-12-06 12:51:06,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/XmYCMkw6JjQ/,,,0,0,1
1150,160755294,2013-10-02 01:24:18,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/egDZAK7NSoQ/SB10001424052702303918804579109370274993120.html,Walter S. Mossberg,,0,1,0
1150,220462324,2014-04-08 20:46:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/ih1YxUz8bTk/SB10001424052702304819004579489860932369306.html,Don Clark,Tech,0,1,0
1150,88596219,2012-09-06 21:16:36,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/CfYBaOC68tc/SB10000872396390443686004577633150074588314.html,ULRIKE DAUER,,1,0,0
1150,35875913,2011-05-12 20:24:33,http://feeds.marketwatch.com/~r/marketwatch/software/~3/bgLGPXxlp2U/story.asp,,,0,0,1
1150,37452357,2011-06-13 23:10:35,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/2kkJKdeGNZg/,WSJ Staff,,0,0,1
1150,150848839,2013-08-26 01:03:20,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/m_GyDPN1xcM/SB10001424127887324906304579035270873010160.html,"Jenny Strasburg, Scott Patterson, Jacob Bunge",,0,0,0
1150,132517276,2013-06-28 04:06:01,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/pWa451Qs4tU/SB10001424127887323419604578571601908964678.html,"Jos de Crdoba, Jeanne Whalen",,0,0,0
1150,88543056,2012-09-05 20:25:47,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/bh2h_YDj2K4/story.asp,,,0,0,1
1150,164184542,2013-10-11 10:17:47,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/U4Fu5utCZIU/SB10001424052702304520704579128800087868102.html,Kjetil Malkenes Hovland,,0,0,2
1150,38792018,2011-07-13 13:42:52,http://online.wsj.com/article/SB10001424052702304911104576443671786172318.html?mod=fox_australian,ASSOCIATED PRESS,,0,0,1
1150,91669381,2012-10-19 17:41:05,http://www.marketwatch.com/news/story.asp?guid=%7B3AF972FC-19F5-11E2-A50C-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,43145859,2011-10-17 01:08:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/gOJcUoxErWQ/SB10001424052970204346104576635793454829466.html,Chester Yung,Markets,0,1,0
1150,30571971,2011-01-27 14:07:10,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/PczJt1ODfWw/quotes.asp,,,0,0,1
1150,95628277,2012-12-13 15:18:41,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Lt2YkHfa2-Q/story.aspx,Steve Goldstein,,0,1,0
1150,155989116,2013-09-14 02:56:06,http://online.wsj.com/article/SB10001424127887323846504579071533162496244.html?mod=rss_Sports,Rachel Bachman,,1,0,0
1150,187901675,2013-12-21 00:44:49,http://online.wsj.com/article/SB10001424052702304367204579268301043949952.html?mod=WSJ_GoogleNews,Joseph Epstein,Life and Style,0,1,0
1150,40782574,2011-08-27 03:48:07,http://online.wsj.com/article/SB10001424053111904787404576532600643828770.html?mod=rss_Sports,John Paul Newport,Sports,0,1,0
1150,26579789,2010-11-11 02:45:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/kJTOAmQFxoU/SB10001424052748703805004575606793922128652.html,Peter Sanders,,0,1,1
1150,118318728,2013-05-19 00:33:00,http://online.wsj.com/article/SB10001424127887324082604578486832503625230.html?mod=rss_Investing,Tom Lauricella,,0,1,0
1150,28594275,2010-12-16 20:17:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/sKGAtEC68M0/SB10001424052748703395204576022903466072960.html,BY                         ARPAN MUKHERJEE                      AND ABHRAJIT GANGOPADHYAY,,0,0,1
1150,91957784,2012-10-23 22:52:53,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/SRsQd3vPyPQ/SB50001424052748704377904578074592088356414.html,,,0,0,1
1150,214985590,2014-03-20 20:26:55,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/W2BQgt6Ur50/,Michael R. Crittenden,,0,1,0
1150,25101169,2010-10-07 13:36:51,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/5hZZ4hYgR94/,,,0,0,1
1150,196640343,2014-01-23 21:52:52,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/07-ge986GIE/quotes.asp,,,0,0,1
1150,92233250,2012-10-26 19:01:56,http://online.wsj.com/article/SB10001424052970203897404578076992313426344.html?mod=WSJ_GoogleNews,BARTON SWAIM,,0,1,0
1150,91467517,2012-10-17 05:22:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/HCUJvuZrlTY/SB10000872396390443675404578061512715764982.html,"BY                     HOLMAN W. JENKINS, JR.",,0,0,0
1150,84376775,2012-07-10 21:07:00,http://europe.wsj.com/article/SB10001424052702304199804577476882853714926.html?mod=rss_Investing,MICHAEL A. POLLOCK,,0,1,0
1150,87921022,2012-08-23 13:53:01,http://feeds.marketwatch.com/~r/marketwatch/software/~3/G7F0nH3GpOo/story.asp,,,0,0,1
1150,94336728,2012-11-26 01:54:20,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/hcKbkFP-hM4/story.aspx,V. Phani Kumar,,0,0,1
1150,100357084,2013-02-20 19:01:43,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/E_h_hhW2R40/quotes.asp,,,0,0,1
1150,38076981,2011-06-27 21:03:47,http://www.marketwatch.com/news/story.asp?guid=%7B75A116F0-758F-4C5B-9B15-6C15004C9589%7D&siteid=rss&rss=1,,,0,0,1
1150,88719885,2012-09-10 03:13:25,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/R01slv8f0sw/SB10000872396390443819404577635293566440250.html,BY MATT DAY,,0,0,1
1150,46113657,2011-12-21 14:09:19,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/emszP2pO798/SB10001424052970204552304577112231505218046.html,John Kell,,0,1,0
1150,44652190,2011-11-21 06:37:53,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/rkv-eX0WEBA/SB10001424052970204531404577050972548669092.html,Norihiko Shirouzu,Business,0,0,1
1150,107019847,2013-04-03 20:00:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/DNv8509jKxs/story.aspx,Kate Gibson,,1,0,0
1150,39382624,2011-07-27 04:01:35,http://feeds.marketwatch.com/~r/marketwatch/commentary/~3/AvefM9UHhME/story.asp,,,0,0,1
1150,216397340,2014-03-26 02:15:22,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/u-gMPGjXhnM/SB10001424052702303949704579461731467585894.html,Beth Reinhard,US,1,0,0
1150,75727325,2012-03-14 14:01:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/u9cci-dk4iA/,,,0,0,1
1150,41477873,2011-09-11 21:32:16,http://online.wsj.com/article/SB10001424053111904353504576564750678637340.html?mod=fox_australian,Matt Bradley,World News,0,1,0
1150,92159064,2012-10-26 08:05:29,http://www.marketwatch.com/news/story.asp?guid=%7BEECB619A-1F41-11E2-9DE3-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,36345328,2011-05-21 21:00:05,http://www.marketwatch.com/news/story.asp?guid=%7B29615EAE-9DC0-4B55-B0B6-DE94562CB3FF%7D&siteid=rss&rss=1,,,0,0,1
1150,36262435,2011-05-20 07:40:09,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/O5DXIwvi1Oc/,Jason Chow,,0,1,0
1150,167469628,2013-10-23 20:54:22,http://www.marketwatch.com/news/story.asp?guid=%7B477E6960-3C22-11E3-BB7A-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,210454564,2014-03-10 09:43:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/qgQ4bb1-OaY/,Mitsuru Obe,,0,0,1
1150,234578213,2014-05-22 15:42:21,http://online.wsj.com/article/SB10001424052702303749904579577963895135936.html?mod=fox_australian,Matthew Dalton,Europe,0,1,0
1150,40378313,2011-08-18 05:36:17,http://www.marketwatch.com/news/story.asp?guid=%7B37723DAE-C95A-11E0-A28C-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,27991617,2010-12-04 08:43:47,http://online.wsj.com/article/SB10001424052748703377504575651300444443726.html?mod=fox_australian,Joseph Finder,,0,1,0
1150,46815147,2012-01-04 07:57:30,http://online.wsj.com/article/SB10001424052970204368104577139112290086328.html?mod=rss_Politics_And_Policy,Patrick O'Connor,,0,1,0
1150,38274878,2011-07-01 10:19:53,http://online.wsj.com/article/SB10001424052702304584004576419293691828626.html?mod=rss_Heard_on_the_Street,BY ANDREW PEAPLE,,0,0,1
