media_id,stories_id,publish_date,url,file or error
1707,92254588,2012-10-27 15:10:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/naPYRA9lJ_E/a-new-york-nanny-allegedly-kills-two-children-and-neighbors-struggle-to-understand.html,92254588.html
1707,90992021,2012-10-11 15:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/tQlZOUfwefE/back-away-from-the-pleats.html,90992021.html
1707,81217114,2012-05-15 10:22:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/9WTViiikqLk/eu-navy-raids-somali-pirates.html,81217114.html
1707,42973687,2011-10-13 00:10:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/AiMiNJ3BsBE/bhutan-s-dragon-king-to-wed.html,42973687.html
1707,95896767,2012-12-17 16:59:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/plqoWGBoO5k/time-to-stand-up-to-the-gun-lobby.html,95896767.html
1707,80370067,2012-05-05 11:48:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/N5x5_hJNetE/az-cuts-planned-parenthood-funds.html,80370067.html
1707,88888941,2012-09-12 20:02:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/VN38ACRdTI8/is-apple-s-new-iphone-5-new-enough-to-beat-google-s-android.html,88888941.html
1707,81419299,2012-05-18 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/4YP8erhtcEQ/the-liberation-of-rahm-emanuel-obama-heavy-turned-chicago-mayor.html,81419299.html
1707,36615460,2011-05-27 04:31:51,http://www.thedailybeast.com/blogs-and-stories/2011-05-27/ratko-mladics-arrest-remembering-the-horrors-of-srebrenica/,36615460.html
1707,43758203,2011-10-30 20:55:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/SrebGFqGagk/berlusconi-on-u-s-trafficking-report.html,43758203.html
1707,39244167,2011-07-23 12:07:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/6eaoSEv-AIg/spielberg-jurassic-park-4-is-in-the-works.html,39244167.html
1707,40437412,2011-08-19 06:09:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/aSkvcrzRtBA/why-salt-lake-s-mayor-lost-faith-in-mitt.html,40437412.html
1707,39692779,2011-08-03 00:18:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/gWJRpiR4E0w/faa-shutdown-continues.html,39692779.html
1707,90486953,2012-10-04 17:04:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ct16zO90igk/why-president-obama-despite-scoring-points-fell-flat-in-the-denver-debate.html,90486953.html
1707,26280644,2010-11-04 03:33:10,http://www.thedailybeast.com/blogs-and-stories/2010-11-03/midterm-election-results-how-harry-reid-won/,26280644.html
1707,76276721,2012-03-19 22:40:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/aXd_WL90O-Q/jeremy-lin-to-endorse-volvo.html,76276721.html
1707,76164087,2012-03-18 17:36:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/s7rkdjbb6YA/russian-opposition-leaders-jailed.html,76164087.html
1707,79899750,2012-04-29 21:41:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/2ic8zB9tiLA/bulls-derrick-rose-out-for-season.html,79899750.html
1707,84099155,2012-06-28 20:48:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/lhFouPi6z18/j14-v-the-occupation-why-talking-about-the-occupation-will-only-prolong-it.html,84099155.html
1707,24891465,2010-10-01 18:23:00,http://www.thedailybeast.com/cheat-sheet/item/tea-party-candidate-accused-of-sexual-assault/scandal/,24891465.html
1707,81127258,2012-05-13 16:46:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/vAyu0lnDYJY/dozens-of-bodies-dumped-in-mexico.html,81127258.html
1707,90699801,2012-10-07 16:15:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/NhFXaUf0z2c/poll-romney-leads-obama.html,90699801.html
1707,36615452,2011-05-27 06:46:49,http://www.thedailybeast.com/blogs-and-stories/2011-05-27/david-pogue-and-nicki-dugan-is-their-relationship-a-conflict-of-interest/,36615452.html
1707,39354817,2011-07-26 12:23:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/l-MDLlpVCXg/george-soros-ends-hedge-fund-report.html,39354817.html
1707,78632357,2012-04-10 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ylSxvg3iUcA/james-van-der-beek-on-katie-holmes-and-the-secrets-of-dawson-s-creek.html,78632357.html
1707,76702093,2012-03-22 22:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/6NPbB2pGc4g/obama-is-captain-america-or-maybe-a-transformer.html,76702093.html
1707,41229572,2011-09-06 10:53:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/6gCdfrF1RME/northeast-due-for-more-heavy-rain.html,41229572.html
1707,79957248,2012-04-30 23:58:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/n0hHIi-iaSQ/personhood-president-keith-mason-oklahoma-ruling-helps-the-movement.html,79957248.html
1707,25856289,2010-10-25 10:25:00,http://www.thedailybeast.com/cheat-sheet/item/new-details-on-church-abuse-in-san-diego/pope-watch/,25856289.html
1707,28124873,2010-12-07 18:35:00,http://www.thedailybeast.com/cheat-sheet/item/obama-defends-tax-deal/bully-pulpit/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,29840563,2011-01-13 05:30:40,http://www.thedailybeast.com/blogs-and-stories/2011-01-13/barack-obamas-arizona-speech-reactions-and-commentary/,29840563.html
