4418,194728865,http://www.examiner.com/article/north-korea-threat-throws-everything-but-kitchen-sink-at-u-s-and-south-korea?cid=rss,a[class=author-block__name],Roz Zurko
4418,28473780,http://www.examiner.com/budget-wine-in-houston/when-you-are-shopping-for-rioja-at-the-local-grocery-or-wine-store,div[class=author-description clearfix],Mike RiccettiHouston Budget Wine ExaminerSubscribeSponsoran Examiner
1,156338182,http://www.nytimes.com/2013/09/19/business/global/siemens-names-sap-executive-to-board.html?partner=rss&emc=rss,meta[name=author],THE ASSOCIATED PRESS
1,89091477,http://www.nytimes.com/2012/09/15/business/money-laundering-inquiry-said-to-target-us-banks.html?partner=rss&emc=rss,meta[name=author],JESSICA SILVER-GREENBERG;BEN PROTESS
1,138227219,http://www.nytimes.com/2013/07/16/nyregion/citi-fields-neighbors-to-protest-evictions-before-all-star-game.html?partner=rss&emc=rss,meta[name=author],CHARLES V. BAGLI
4418,33975929,http://www.examiner.com/wellness-in-chicago/m-a-c-pilates-for-kids-shows-how-exercise-equals-fun,div[class=author-description clearfix],Kenneth JohnsonChicago Wellness ExaminerFollowSubscribeSponsoran Examiner
1751,95889458,http://www.guardian.co.uk/music/musicblog/2012/dec/17/pop-pictures-dave-clark-five,a[rel=author],
1750,151767224,http://telegraph.feedsportal.com/c/32726/f/564430/s/30874bf5/sc/10/l/0L0Stelegraph0O0Cearth0Coutdoors0C10A2713520COne0Ein0Efour0EBritons0Ewalk0Eless0Ethan0Efive0Emiles0Ea0Emonth0Bhtml/story01.htm,a[rel=author],Rosa Silverman
1104,98365331,http://www.forbes.com/sites/danieltack/2013/01/24/gatecrash-evaluating-simic/,meta[name=author],Daniel Tack
4415,92071483,http://news.cnet.com/8301-1001_3-57539833-92/apple-adds-raw-suport-for-nikon-d600-other-photokina-models/?part=rss&subj=news&tag=2547-1_3-0-20,a[rel=author],
1751,63432117,http://www.guardian.co.uk/commentisfree/2012/jan/27/ian-jack-battle-for-scotland,a[rel=author],
1104,120330700,http://www.forbes.com/sites/danieltack/2013/05/24/cryptic-studios-ceo-jack-emmert-on-free-to-play/,meta[name=author],Daniel Tack
4418,32075170,http://www.examiner.com/martial-arts-in-chicago/the-fighter-a-must-see-movie-for-boxing-fans-review,div[class=author-description clearfix],Meredith LyonsChicago Martial Arts ExaminerSubscribeSponsoran Examiner
7,126770937,http://www.nypost.com/p/sports/jets/business_flight_zY38qJAI60bh4ekkqCznDM?utm_medium=rss&utm_content=Jets,meta[name=parsely-page],"{""title"": ""Jets check reality with you-know-who in NE"",
                ""link"": ""http://www.nypost.com/p/sports/jets/business_flight_zY38qJAI60bh4ekkqCznDM"",
                ""image_url"": ""http://www.nypost.com/rw/nypost/2013/06/12/sports/web_photos/12.1s061.VaccaroC--300x300.jpg?uuid=i8JrPNMWEeKyY4xoUMlJfw"",
                ""type"": ""post"",
                ""post_id"": ""5.13.322551184"",
                ""pub_date"": ""201306120014"",
                ""section"": ""/sports/jets"",
                ""author"": ""By MIKE VACCARO""
               }"
1747,93929490,http://www.dailymail.co.uk/tvshowbiz/celebrity/article-2235383/Im-A-Celeb-2012-Her-skin-got-spot-jungle-fever-Helen-Flanagan-suffers-break-outs-blotchy-skin.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Sarah Fitzmaurice
1747,206748775,http://www.dailymail.co.uk/femail/article-2566778/Abbey-Clancy-launches-Ultimos-bridal-collection.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Deborah Arthurs
1751,118661670,http://www.guardian.co.uk/politics/reality-check/2013/may/20/civil-partnerships-pensions-how-much-will-it-cost,a[rel=author],
1747,50735922,http://www.dailymail.co.uk/news/article-2087665/Aide-Mendez-Mother-videoed-doing-meth-killing-children.html?ITO=1490,a[class=author],Daily Mail Reporter
1750,105409309,http://blogs.telegraph.co.uk/finance/jeremywarner/100023797/we-knew-the-financial-services-authority-was-asleep-on-the-job-now-its-gone-completely-mad/,a[rel=author],Jeremy Warner
1752,79879631,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/TRDYpsoR68I/,div[class=storyBlogByline],"AP/April 29, 2012, 8:09 AM"
1751,184400161,http://feeds.theguardian.com/c/34708/f/663887/s/34a66519/sc/38/l/0L0Stheguardian0N0Cartanddesign0C20A130Cdec0C10A0Ctheatre0Edu0Emonde0Eaustralian0Eart/story01.htm,a[rel=author],Philippe Dagen
1750,132547539,http://telegraph.feedsportal.com/c/32726/f/568303/s/2dedcdd8/l/0L0Stelegraph0O0Csport0Cfootball0Ccompetitions0Cleague0Etwo0C10A120A6780CLeague0ETwo0ESummer0ETransfers0E20A130Bhtml/story01.htm,a[rel=author],John Ley
1092,187085841,http://www.foxnews.com/politics/2013/12/18/fixing-detroit-america-comeback-city/,span[itemprop=name],Barnini Chakraborty
1751,100358636,http://www.guardian.co.uk/football/blog/2013/feb/20/bayern-munich-ruthless-champions-league,a[rel=author],
4418,33528961,http://www.examiner.com/penn-state-nittany-lions-football-in-philadelphia/penn-state-recruiting-linebacker-camren-williams-commits,div[class=author-description clearfix],Kevin McGuirePenn State Nittany Lions Football ExaminerFollowSubscribeSponsoran Examiner
1747,214890153,http://www.dailymail.co.uk/news/article-2585395/A-heart-magazine-Sarah-Palins-new-reality-TV-makes-love-guns-country-clear-new-ad.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Meghan Keneally
1752,73784931,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/9jGTAXL6Iww/,p[class=pagiAuthor],Lynn O'Shaughnessy/
6,172123217,"http://feeds.latimes.com/~r/latimes/news/~3/NYYi_jafd58/la-sp-1105-ucla-football-20131105,0,6525904.story",meta[name=author],Los Angeles Times
1751,130277331,http://www.guardian.co.uk/theguardian/2013/jun/22/archive-1985-policemen-hippy-camp,a[rel=author],David Rose
4418,32007062,http://www.examiner.com/celebrity-fitness-and-health-in-national/justin-bieber-to-celebrate-17th-birthday-with-grandma-eat-cherry-cheesecake,div[class=author-description clearfix],Samantha ChangCelebrity Fitness and Health ExaminerSubscribeSponsoran Examiner
4418,74023087,http://www.examiner.com/motorsports-in-rochester/formula-one-photos-testing-barcelona-2012,a[class=author-block__name],Connie Ann Kirk
7,33348091,http://www.nypost.com/p/sports/high_school/basketball/huff_heave_beats_buzzer_wins_curtis_bXCPsSJGHWHp10XDpQRqlJ?CMP=OTC-rss&FEEDNAME=,p[class=byline],By ZACH BRAZILLER
1,93809814,http://www.nytimes.com/2012/11/18/sports/chinese-dominate-again-at-asian-swimming-championship.html?partner=rss&emc=rss,meta[name=author],THE ASSOCIATED PRESS
4418,74197379,http://www.examiner.com/glbt-literary-in-san-francisco/book-review-the-silent-hustler-by-sean-meriwether-review,a[class=author-block__name],Alan Chin
4418,98022093,http://www.examiner.com/article/xbox-720-and-ps4-graphical-capabilities-discussed-detail?cid=rss,a[rel=author],Ben Miller
4418,73290105,http://www.examiner.com/christian-in-san-francisco/who-s-your-daddy,a[class=author-block__name],MJ Kasprzak
4418,26408803,http://www.examiner.com/adventure-travel-in-hartford/the-fine-line-between-north-south-from-valley-to-summit,a[class=author-block__name],Aaron Small
1092,27098301,http://feeds.foxnews.com/~r/foxnews/health/~3/-bfBhetMyjg/,span[itemprop=name],iStock
1747,199137154,http://www.dailymail.co.uk/news/article-2549632/Blonde-football-admin-worker-flings-players-LOSES-unfair-dismissal-case-tribunal-rules-unnecessary-visits-changing-rooms.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Mia De Graaf
7,147601853,http://www.nypost.com/p/news/business/jc_penney_sales_on_the_upswing_sources_GNTPMaIKjzujK6NdVwPE6H?utm_medium=rss&utm_content=Business,meta[name=parsely-page],"{""title"": ""JC Penney sales on the upswing: sources"",
                ""link"": ""http://www.nypost.com/p/news/business/jc_penney_sales_on_the_upswing_sources_GNTPMaIKjzujK6NdVwPE6H"",
                ""image_url"": """",
                ""type"": ""post"",
                ""post_id"": ""5.13.3993000092"",
                ""pub_date"": ""201308141628"",
                ""section"": ""/news/business"",
                ""author"": ""BY JAMES COVERT""
               }"
1750,45361118,http://telegraph.feedsportal.com/c/32726/f/568303/s/1ab8e104/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cchelsea0C89396330CAndre0EVillas0EBoas0EChelsea0Eare0Ethe0Emost0Epersecuted0Eclub0Ein0Ethe0Ecountry0Bhtml/story01.htm,a[rel=author],Jason Burt
4415,81650248,http://news.cnet.com/8301-1035_3-57437458-94/how-to-render-3d-images-on-your-ipad-for-free/?part=rss&subj=news&tag=2547-1_3-0-20,a[rel=author],
1751,44104143,http://www.guardian.co.uk/world/2011/nov/07/state-department-invesigation-keystone-pipeline,a[rel=author],Suzanne Goldenberg
8,226687381,http://www.nydailynews.com/new-york/learn-5-crucial-student-loan-article-1.1771516,a[rel=author],Phyllis Furman
4418,150353150,http://www.examiner.com/article/reggae-artist-queen-ifrica-dropped-from-canadian-concert-following-backlash?cid=rss,a[class=author-block__name],Kavelle Christie
6,31157392,"http://feeds.latimes.com/~r/latimes/news/science/~3/y4mBrUkWERA/la-he-mean-girls-20110208,0,6915718.story",meta[name=author],Los Angeles Times
4418,29306651,http://www.examiner.com/labor-relations-in-miami/florida-s-minimum-wage-remains-at-federal-level,div[class=author-description clearfix],david volzMiami Labor Relations ExaminerSubscribeSponsoran Examiner
4418,193089456,http://www.examiner.com/article/ivan-delaforce-of-stomp-tells-how-the-show-has-changed-his-life?cid=rss,a[class=author-block__name],Tim Friend
4418,192445330,http://www.examiner.com/article/my-turn-the-bridge-gate-apology-press-conference-or-2016-campaign-speech?cid=rss,a[class=author-block__name],Davy Jones
1,183076857,http://www.nytimes.com/2013/12/05/world/africa/memories-of-mandela-statesman-dandy-flirt.html?partner=rss&emc=rss,meta[name=author],SUZANNE DALEY
4418,122236552,http://www.examiner.com/article/kim-kardashian-trying-to-outdo-beyonce-for-diva-delivery-of-her-baby?cid=rss,a[rel=author],Ruth Houston
1751,27181853,http://www.guardian.co.uk/environment/2010/nov/19/country-diary-south-uist,a[rel=author],
1750,39502620,http://telegraph.feedsportal.com/c/32726/f/568300/s/17041c5a/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cmediatechnologyandtelecoms0C8670A6540CBSkyB0Eprofits0Ejump0Eas0Eit0Ehands0Eback0E1bn0Eto0Eshareholders0Bhtml/story01.htm,a[rel=author],Harry Wallop
1092,138129219,http://feeds.foxnews.com/~r/foxnews/world/~3/LGDdtQXRZms/,span[itemprop=name],Pool/AFP/File
14,133485425,http://www.sfgate.com/art/article/Joachim-Bandau-Irmel-Kamp-effortless-perfection-4637604.php,meta[name=author.name],Kenneth Baker
1747,27169635,http://www.dailymail.co.uk/tvshowbiz/reviews/article-1331039/Uncle-Boonmee-Who-Can-Recall-Past-Lives-Brilliant-You-Cannes-serious.html?ITO=1490,a[class=author],Chris Tookey
4418,100758085,http://www.examiner.com/article/february-brings-the-snow-moon?cid=rss,a[rel=author],Dennis Bodzash
1149,92111971,http://usnews.nbcnews.com/_news/2012/10/25/14697604-nypd-officer-accused-of-attempted-kidnapping-threatening-to-eat-women?lite,meta[name=author],U.S. News
4418,143129106,http://www.examiner.com/article/lindsay-lohan-finishes-court-ordered-rehab?cid=rss,a[rel=author],Emily Vontom
1751,148494639,http://www.theguardian.com/football/2013/aug/17/inverness-hibs-kilmarnock-rangers-scottish-premiership,a[rel=author],Nial Briggs
1747,140385862,http://www.dailymail.co.uk/news/article-2374255/How-tweet-New-York-Fire-Department-started-conspiracy-theory-inferno-engulfed-J-P-Morgans-gold-vault.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
8,137375371,http://www.nydailynews.com/new-york/man-knocked-unconscious-cracks-skull-racial-slur-article-1.1397834?localLinksEnabled=false,a[rel=author],Thomas Tracy
1089,102991067,http://feeds.reuters.com/~r/reuters/sportsNews/~3/H0cXKUtQ4Ic/us-brazil-worldcup-logistics-idUSBRE92H0R120130318,p[class=byline],By Brian Winter
7,26407031,http://www.nypost.com/p/sports/more_sports/do_the_right_thing_jeter_rADVoGebqj21Ezl2PhEnwO?CMP=OTC-rss&FEEDNAME=,meta[name=parsely-page],"{""title"":""Do the right thing, Jeter"",""link"":""http:\/\/nypost.com\/2010\/11\/07\/do-the-right-thing-jeter\/"",""type"":""post"",""post_id"":""nypost-1017164"",""pub_date"":""2010-11-07T06:00:00Z"",""section"":""sports"",""author"":""Post Staff Report""}"
1750,119235679,http://telegraph.feedsportal.com/c/32726/f/568300/s/2c38115c/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cmediatechnologyandtelecoms0C10A0A719780CVodafone0Edelays0E4G0Enetwork0Euntil0Elate0Esummer0Efor0EiPhone0E5S0Bhtml/story01.htm,a[rel=author],Christopher Williams
1104,41962698,http://www.forbes.com/sites/ericsavitz/2011/09/21/yahoo-report-heller-friedman-mulls-a-bid/,meta[name=author],Eric Savitz
1747,118231959,http://www.dailymail.co.uk/money/news/article-2326563/Bedroom-tax-sees-numbers-claiming-extra-housing-benefits-soar.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],This Is Money Reporter
4418,79511431,http://www.examiner.com/geek-culture-in-denver/morgan-spurlock-s-comic-con-documentary-is-coming-to-the-denver-film-center,a[class=author-block__name],Abby Drwecki
1747,45610286,http://www.dailymail.co.uk/money/experts/article-2073089/How-I-staff-morale-Christmas-dramatic-cut-party-budget.html?ITO=1490,a[class=author],Financial Mail Reporter
4418,214696316,http://www.examiner.com/article/one-day-at-the-california-artisan-cheese-festival-make-it-sunday-1?cid=rss,a[class=author-name],Karen Yencich
4418,163815481,http://www.examiner.com/article/pat-cleveland-honored-at-united-colors-of-fashion-gala?cid=rss,a[class=author-block__name],Sofia Ambrosia
1089,81064302,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/OAesgS8q7B8/us-texas-debt-idUSBRE84C01E20120513,p[class=byline],By Jim Forsyth
1747,147157890,http://www.dailymail.co.uk/money/experts/article-2391371/Will-I-pay-capital-gains-tax-I-sell-home.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Adam Uren
1747,177899476,http://www.dailymail.co.uk/news/article-2510654/Cows-crash-weavers-ceiling-smashing-tables-chairs-climbing-roof-converted-barn.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Lucy Crossley
4418,27655014,http://www.examiner.com/dogs-in-san-jose/tonight-and-monday-the-dog-who-saved-christmas-on-abc-cable-review,a[class=author-block__name],Rob Hugger
4418,44192531,http://www.examiner.com/pro-wrestling-in-detroit/former-wwe-star-henry-godwin-icu-after-car-accident-cena-rock-note,a[class=author-block__name],Wes Sims
1750,177891578,http://telegraph.feedsportal.com/c/32726/f/567647/s/33e7b15b/sc/4/l/0L0Stelegraph0O0Ctechnology0Creviews0C10A460A4930CGarmin0ETouring0EPlus0EGPS0Ebike0Ecomputer0Ereview0Bhtml/story01.htm,a[rel=author],Matthew Sparkes
1747,29765343,http://www.dailymail.co.uk/news/article-1346157/Google-founder-Larry-Page-buys-193-foot-yacht-45m-second-hand.html?ITO=1490,a[class=author],Daily Mail Reporter
7,95233756,http://www.nypost.com/p/news/local/spurred_storm_parents_concerns_queens_mbGIrp9IsyBi74OqWVkeuK?utm_medium=rss&utm_content=Local,meta[name=byline],"By YOAV GONEN, Education Reporter"
1747,163134794,http://www.dailymail.co.uk/news/article-2449799/Jimmy-Carter-claims-todays-middle-class-Americans-resemble-poor-1970s.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
4418,95504162,http://www.examiner.com/article/privacy-disclosures-still-a-big-concern-on-mobile-apps-for-kids?cid=rss,a[rel=author],Joe Wilson
1747,92710274,http://www.dailymail.co.uk/tvshowbiz/article-2226938/Steven-Tyler-breakfast-TV--dont-mix-Aerosmith-frontman-lets-slip-F-word-doesnt-know-hes-on.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
2,44735159,http://feeds.washingtonpost.com/click.phdo?i=03cd7bec62de88350cfbf8b91640b488,span[class=blog-byline],|Aaron Blake
4418,77677675,http://www.examiner.com/customer-service-in-st-louis/customer-service-recovery-the-test-of-how-good-you-are,a[class=author-block__name],Shep Hyken
4418,27359958,http://www.examiner.com/blended-families-in-lansing/getting-through-the-holdiays-with-a-blended-family,a[class=author-block__name],Amber Beard
1750,39441180,http://telegraph.feedsportal.com/c/32726/f/568414/s/16fabdfe/l/0L0Stelegraph0O0Cculture0Ctheatre0Cdrama0C86674290CThis0EHappy0EBreed0ETheatre0ERoyal0EBath0Ereview0Bhtml/story01.htm,a[rel=author],Charles Spencer
4418,41223559,http://www.examiner.com/science-news-in-birmingham/new-diagnostic-guidelines-for-bipolar-disorder,a[class=author-block__name],Paul Hamaker
4418,31830974,http://www.examiner.com/timeshare-in-national/pelican-resort-club-simpson-bay-resort-two-sides-to-every-argument,div[class=author-description clearfix],Mark SilvermanTimeshare ExaminerSubscribeSponsoran Examiner
314,109543463,http://www.huffingtonpost.com/2013/04/15/colin-davis-dead-london-symphony-conductor-dies-at-85_n_3083817.html,meta[name=author],AP
1747,94590176,http://www.dailymail.co.uk/sciencetech/article-2240253/Fresh-hope-Amazon-figures-rainforest-destruction-slowed-lowest-level-monitoring-began.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Damien Gayle
4418,178989215,http://www.examiner.com/article/memphis-music-still-going-strong,a[class=author-block__name],Mitch McCracken
4418,28592824,http://www.examiner.com/city-buzz-in-san-antonio/let-s-hope-you-never-have-to-do-this-for-free-groceries,div[class=author-description clearfix],Todd SchoenbergerSan Antonio City Buzz ExaminerFollowSubscribeSponsoran Examiner
8,101280863,http://www.nydailynews.com/new-york/manhattan-penthouse-brings-child-40-foot-slide-article-1.1279549?localLinksEnabled=false,a[rel=author],Daniel Beekman
