1750,42630598,http://telegraph.feedsportal.com/c/32726/f/568547/s/190f1fe2/l/0L0Stelegraph0O0Cnews0Cuknews0Ccrime0C880A82550CCCTV0Eof0Eriot0Eattacks0Ein0ENorth0ELondon0Ereleased0Bhtml/story01.htm,Included not found
1,41047973,http://feeds.nytimes.com/click.phdo?i=c8ddffdc4007853a7717ebee825c8dea,<type 'exceptions.Exception'>
1747,193879916,http://www.dailymail.co.uk/sport/football/article-2539245/Are-blind-Gianluigi-Buffon-taunts-United-failure-Juventus-sensation-Paul-Pogba.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
1094,28097922,http://news.bbc.co.uk/go/rss/int/news/-/sport1/hi/golf/9263504.stm,<type 'exceptions.Exception'>
8,233023791,http://www.nydailynews.com/news/crime/girls-wild-creator-joe-francis-arrested-report-article-1.1796811,Included not found
6,45312211,"http://feeds.latimes.com/~r/latimes/features/home/~3/GS3vZeJuWo8/la-me-lanow-rail-voters-poll-m,0,2518224.story",<type 'exceptions.Exception'>
1094,34088095,http://news.bbc.co.uk/go/rss/int/news/-/democracylive/hi/europe/newsid_9443000/9443521.stm,Included not found
1098,30439287,http://www.newsweek.com/2011/01/23/marriott-hotels-go-porn-free.html,Included not found
1089,193490175,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/1HuNzZe9ZMo/germanys-carmakers-look-to-us,Included not found
1751,236841050,http://feeds.theguardian.com/c/34708/f/663828/s/3af475d2/sc/38/l/0L0Stheguardian0N0Cartanddesign0C20A140Cmay0C290Cemmet0Egowin0Ephotography0Eintimate0Ewife0Eedith0Eincestuous/story01.htm,Included not found
1,72918645,http://feeds.nytimes.com/click.phdo?i=05cddcdfac7857274c8dae7f16eeaa2f,<type 'exceptions.Exception'>
1149,34788883,http://www.msnbc.msn.com/id/42685291/ns/health-pregnancy/,Included not found
1094,112685582,http://www.bbc.co.uk/news/uk-22335320#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,38238521,http://www.msnbc.msn.com/id/43599832/ns/health/,Included not found
1094,91480609,http://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-19979068#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,84452803,http://www.bbc.co.uk/news/uk-northern-ireland-19138641#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
8,46951089,http://www.nydailynews.com/blogs/bondy/2012/01/yankee-imperialism,<type 'exceptions.Exception'>
1751,225642514,http://www.theguardian.com/public-leaders-network/2014/apr/25/six-ways-stop-long-working-hours,Included not found
1750,36351980,http://telegraph.feedsportal.com/c/32726/f/568312/s/1510cafe/l/0L0Stelegraph0O0Cfinance0Ceconomics0C85279570CDavid0ECameron0Eseeks0EUK0Ephilanthropists0Ein0Ethe0Emould0Eof0EGates0Eand0EBuffett0Bhtml/story01.htm,Included not found
4418,82667586,http://www.examiner.com/article/manchester-animal-shelter-extends-their-annual-plant-sale,Included not found
1094,33255130,http://news.bbc.co.uk/go/rss/int/news/-/sport1/hi/football/scot_cups/9431726.stm,Included not found
1094,130188819,http://www.bbc.co.uk/news/uk-england-cornwall-23007154#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1094,188528822,http://www.bbc.co.uk/news/uk-england-tees-25491683#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,43264623,http://www.nytimes.com/2011/10/12/nyregion/us-to-expedite-tappan-zee-bridge-project.html?partner=rssnyt&emc=rss,<type 'exceptions.Exception'>
1,26078457,http://feeds.nytimes.com/click.phdo?i=53e396efc92f13148dc474469a32ea90,<type 'exceptions.Exception'>
4418,88118459,http://www.examiner.com/article/emergency-manager-law-repeal-to-appear-on-november-ballot?cid=rss,Included not found
1750,36284235,http://telegraph.feedsportal.com/c/32726/f/568397/s/150782cd/l/0L0Stelegraph0O0Cscience0Cscience0Enews0C85262870CAmazonian0Etribe0Ehas0Eno0Ecalendar0Eand0Eno0Econcept0Eof0Etime0Bhtml/story01.htm,Included not found
2,40014261,http://feeds.washingtonpost.com/click.phdo?i=8e482dd271eeb19d74d4f0cda90401ff,Included not found
1149,36961960,http://www.msnbc.msn.com/id/43268633/ns/technology_and_science-space/,Included not found
1094,38926308,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-14172525,Included not found
1094,50650576,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-16589926,Included not found
1,29210741,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/qvN7s-UBNPo/AP-SKI-Womens-World-Cup.html,Included not found
14,26863961,http://www.sfgate.com/cgi-bin/blogs/techchron/detail?entry_id=77167,Included not found
1094,99906124,http://www.bbc.co.uk/news/uk-politics-21453446#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
6,59546176,"http://feeds.latimes.com/~r/latimes/entertainment/~3/rz9O1Xnq72o/la-et-oscar-comedies-sl,0,7578512.storylink",<type 'exceptions.Exception'>
7,25066692,http://www.nypost.com/p/news/opinion/editorials/no_recession_for_dinapoli_pals_wKWJdRFAwYzc3RSMtupEHI?CMP=OTC-rss&FEEDNAME=,<type 'exceptions.Exception'>
7,126780726,http://www.nypost.com/p/news/international/pope_rips_vatican_gay_lobby_NHuhbt6FFF5chMHrvKl3wI?utm_medium=rss&utm_content=International,<type 'exceptions.UnicodeEncodeError'>
1,44054255,http://feeds.nytimes.com/click.phdo?i=7a1884f56ff94237e99c5f08a0e0a858,<type 'exceptions.Exception'>
1089,85231751,http://feeds.reuters.com/~r/reuters/businessNews/~3/-FEoBpGIi9o/us-india-economy-pm-idUSBRE87A03H20120811,Included not found
6,40025599,http://feeds.latimes.com/~r/LaLand/~3/Ds0gCyqYy0w/wall-street-dow-jones.html,Included not found
4418,87972708,http://www.examiner.com/article/is-kristen-stewart-throwing-stones-at-liberty-ross-for-making-lemonade,Included not found
4,151691399,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/lBkO1kCiqz0/,Included not found
1751,36813006,http://www.guardian.co.uk/football/2011/may/31/fa-chairman-sepp-blatter-fifa-reform,Included not found
1750,204105395,http://telegraph.feedsportal.com/c/32726/f/579330/s/37350d55/sc/1/l/0L0Stelegraph0O0Cnews0Cobituaries0C10A6444810CMajor0EGeneral0ELogan0EScott0EBowden0Eobituary0Bhtml/story01.htm,Included not found
4419,41031178,http://feedproxy.google.com/~r/timeblogs/curious_capitalist/~3/8iTljIANbs0/,Included not found
4418,106235671,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/uD02y0RH32k/ex_supreme_court_justices_at_harvard_law_forum,Included not found
1,47143212,http://economix.blogs.nytimes.com/2012/01/11/getting-a-degree-less-rigor-more-value/,<type 'exceptions.Exception'>
1750,82034437,http://telegraph.feedsportal.com/c/32726/f/568303/s/1fb78bf4/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Caberdeen0C9290A8120CAberdeen0Eput0Eback0Emove0Eto0Enew0Estadium0Euntil0E20A140Bhtml/story01.htm,Included not found
1089,223477896,http://feeds.reuters.com/~r/reuters/mergersNews/~3/LDzyV9Y96VE/story01.htm,Included not found
1149,37542077,http://www.msnbc.msn.com/id/43424536/ns/technology_and_science-tech_and_gadgets/,Included not found
1750,33268952,http://telegraph.feedsportal.com/c/32726/f/568387/s/1386d66c/l/0L0Stelegraph0O0Chealth0Chealthnews0C83961340CRecord0Esatisfaction0Ewith0ENHS0Eeven0Eamong0ETory0Evoters0Bhtml/story01.htm,Included not found
1094,44230888,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-hampshire-15667348,Included not found
1095,32145971,"http://www.golf.com/golf/tours_news/article/0,28136,2055730,00.html?xid=si_topstories",Included not found
1094,78594812,http://www.bbc.co.uk/news/world-europe-17680908#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4,33020934,http://rss.usatoday.mlogic3g.com/detail.jsp?key=2471209&amp;rc=main,Included not found
1149,191823283,http://www.nbcnews.com/video/all-in-/54007275/,Included not found
4,94176257,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/VphZT6bgJIU/,Included not found
1750,34333536,http://telegraph.feedsportal.com/c/32726/f/567647/s/141ec22b/l/0L0Stelegraph0O0Ctechnology0Cmobile0Ephones0C84437570CPublic0Esector0Ewill0Esave0Emoney0Eby0Eusing0EiPhone0Bhtml/story01.htm,Included not found
1752,118692756,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/_FwT21qXeXM/,Included not found
4,101309405,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/UyGizvBYqig/,Included not found
1750,35156465,http://telegraph.feedsportal.com/c/32726/f/568312/s/14787931/l/0L0Stelegraph0O0Cfinance0Ceconomics0C84786650CUK0Eeconomy0Eon0Ea0Eplateau0Eas0E0A0B5pc0EGDP0Erise0Edisappoints0Bhtml/story01.htm,Included not found
1094,115568449,http://www.bbc.co.uk/news/world-latin-america-22464489#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4419,37253187,"http://www.time.com/time/business/article/0,8599,2076571,00.html?xid=rss-mostpopular",Included not found
1750,228465292,http://telegraph.feedsportal.com/c/32726/f/564430/s/3a09cfea/sc/8/l/0L0Stelegraph0O0Cnews0Cworldnews0Cafricaandindianocean0Czanzibartanzania0C10A80A73290CZanzibar0Eacid0Eattack0Evictim0Etells0Eof0Ebattle0Eto0Eovercome0Einjuries0Eafter0Elosing0Eear0Bhtml/story01.htm,Included not found
1751,88433074,http://www.guardian.co.uk/uk/2012/sep/03/norfolk-broads-woman-death,Included not found
14,46247509,http://feeds.sfgate.com/click.phdo?i=1961dc975b712ad393cc06c6fd16864b,Included not found
1149,39307428,http://www.msnbc.msn.com/id/43882509/ns/weather/,Included not found
1,40474140,http://feeds.nytimes.com/click.phdo?i=7afe8a2c8536df998cac34e454b26473,<type 'exceptions.Exception'>
1094,76229680,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-17401509,Included not found
6,33071440,"http://feeds.latimes.com/~r/latimes/business/~3/w8QJ9lApJsM/la-fi-mortgage-rates18-link,0,2189387.storylink",Included not found
1094,31525975,http://www.bbc.co.uk/go/rss/int/news/-/news/business-12462773,Included not found
6,49284171,http://feeds.latimes.com/~r/ShowTracker/~3/c7g0NIGJyJE/golden-globes-matt-leblanc-best-actor-in-comedy-tv-series.html,Included not found
1094,117916693,http://www.bbc.co.uk/sport/0/cricket/22573162,Included not found
1149,128986626,http://feeds.nbcnews.com/c/35002/f/653369/s/2d74ff90/l/0Lvideo0Bmsnbc0Bmsn0N0Cid0C52239844/story01.htm,Included not found
1094,88298564,http://www.bbc.co.uk/news/19396151#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,31407947,http://today.msnbc.msn.com/id/41556124/ns/today-entertainment/,Included not found
4,33301945,http://rss.usatoday.mlogic3g.com/detail.jsp?key=2488538&amp;rc=main,Included not found
4,45655528,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/Oa0w7G83JmM/1,Included not found
1089,35973112,http://feeds.reuters.com/~r/reuters/sportsNews/~3/0FbK93kfY38/us-tennis-open-venus-idUSTRE74D0V120110514,Included not found
1094,94373689,http://www.bbc.co.uk/news/uk-politics-20496708#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,36314793,http://www.msnbc.msn.com/id/43118769/ns/world_news/,Included not found
1751,30023133,http://www.guardian.co.uk/world/2011/jan/16/iran-downs-us-spy-planes,Included not found
1750,190696520,http://telegraph.feedsportal.com/c/32726/f/568547/s/356bad10/sc/20/l/0L0Stelegraph0O0Cnews0Cworldnews0Cafricaandindianocean0Cegypt0C10A54670A30CVodafone0EEgypt0Epuppet0Eadvert0Eaccused0Eof0Esending0Ehidden0Eterror0Emessage0Bhtml/story01.htm,Included not found
2,31783840,http://www.newsweek.com/2011/02/20/disclose-no-evil.html,Included not found
1751,28686878,http://www.guardian.co.uk/sport/2010/dec/18/ashes-australia-england-third-test,Included not found
8,30662939,http://www.nydailynews.com/ny_local/brooklyn/2011/01/28/2011-01-28_not_simply_playing_games_.html,Included not found
1751,44803451,http://www.guardian.co.uk/world/2011/nov/24/libya-illegal-detentions-un-report,Included not found
1089,96931879,http://feeds.reuters.com/~r/reuters/sportsNews/~3/8FIdaBa2T44/us-golf-olympics-mcilroy-idUSBRE9020EI20130103,Included not found
1750,29039680,http://www.telegraph.co.uk/news/newstopics/politics/8225897/John-Redwood-Liberal-Democrats-are-taking-credit-for-nice-things-Government-does.html,Included not found
4419,98915448,http://feedproxy.google.com/~r/time/topstories/~3/iRyP5Y87Nv0/,Included not found
4419,96698621,http://feedproxy.google.com/~r/timeblogs/middle_east/~3/n3bp7UJKn7s/,Included not found
1095,33789247,http://ireport.cnn.com/docs/DOC-582554?ref=feeds%2Foncnn,Included not found
1089,176573563,http://feeds.reuters.com/~r/reuters/sportsNews/~3/t_iM1hH76v4/story01.htm,Included not found
1089,45143984,http://feeds.reuters.com/~r/reuters/USVideoEntertainment/~3/wtmjaEWvaTc/k-pop-concert-rocks-seoul,Included not found
1750,112498474,http://telegraph.feedsportal.com/c/32726/f/568547/s/2b42807c/l/0L0Stelegraph0O0Ctechnology0Capple0C10A0A224510CiTunes0E10Ath0Eanniversary0Ehow0EApple0Ehelped0Emake0Eone0Ebands0Edreams0Ea0Ereality0Bhtml/story01.htm,Included not found
4419,26649176,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/CVJkw5H-uZY/,Included not found
1089,173290946,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/np7ssAl3olo/story01.htm,Included not found
1094,38497489,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-leeds-14030286,Included not found
1149,220407106,http://feeds.nbcnews.com/c/35002/f/663301/s/392177b2/sc/1/l/0L0Snbcnews0N0Cnews0Cworld0Cusaid0Echief0Egrilled0Esen0Eleahy0Ecuba0Etwitter0Eidea0En74866/story01.htm,Included not found
1750,36833174,http://telegraph.feedsportal.com/c/32726/f/568448/s/158d7bd6/l/0L0Stelegraph0O0Cfoodanddrink0Crecipes0C85353760CAnna0EHansens0EModern0EPantry0Bhtml/story01.htm,Included not found
1751,178788994,http://feeds.theguardian.com/c/34708/f/663828/s/3403fd42/sc/40/l/0L0Stheguardian0N0Cworld0C20A130Cnov0C230Cegypt0Eturkey0Eambassador0Emuslim0Ebrotherhood0Emohamed0Emorsi/story01.htm,Included not found
1750,32699730,http://telegraph.feedsportal.com/c/32726/f/564440/s/1344fc23/l/0L0Stelegraph0O0Ctravel0Ctravel0Ecompetitions0C8373410A0CAdonia0Ecruise0Ecompetition0Efull0Eterms0Eand0Econditions0Bhtml/story01.htm,Included not found
1751,41472508,http://www.guardian.co.uk/theguardian/2011/sep/11/stock-market-highs-free-schools,Included not found
1094,73676447,http://www.bbc.co.uk/go/rss/int/news/-/news/world-africa-17082365,Included not found
4418,88700033,https://www.examiner.com/article/teacher-absenteeism-and-its-impact-on-student-performance-part-1?cid=rss,Included not found
1751,36543763,http://www.guardian.co.uk/business/2011/may/25/dubai-world-considers-further-refinancing,Included not found
1149,85005333,http://thegrio.com/2012/08/09/gonorrhea-becoming-resistant-to-only-treatment-left/,Included not found
8,35456960,http://feeds.nydailynews.com/~r/nydnrss/latino/~3/2kgkPUaNSI0/2011-05-04_a_moveable_fest.html,Included not found
1,26682618,http://feeds.nytimes.com/click.phdo?i=3d96d0ff29f1aae7759ff302b6c3f851,<type 'exceptions.Exception'>
1,35784037,http://tmagazine.blogs.nytimes.com/2011/05/10/fashion-with-a-twist-orly-genger-at-vpl/,Included not found
1750,77891646,http://telegraph.feedsportal.com/c/32726/f/568547/s/1e183802/l/0L0Stelegraph0O0Cnews0Cnewstopics0Chowaboutthat0C918630A20CUK0Eteenager0Elands0Estunt0Ejob0Ewith0EYouTube0Efreerunning0Evideo0Bhtml/story01.htm,Included not found
1089,229738763,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/At5ewiuX1iQ/story01.htm,Included not found
1094,227001736,http://www.bbc.co.uk/sport/0/football/27196401,Included not found
14,44594081,http://feeds.sfgate.com/click.phdo?i=94cc952962b84f7e39b34559f7faa2b2,Included not found
1750,107643862,http://telegraph.feedsportal.com/c/32726/f/568414/s/2a6933b1/l/0L0Stelegraph0O0Cculture0Cbooks0C99748850CJohn0Ele0ECarre0EA0Eglimmer0Eof0Ehope0Eamid0Ethe0Edarkest0Evision0Bhtml/story01.htm,Included not found
6,32648140,http://feeds.latimes.com/~r/LaLand/~3/3tARE-iIeaI/pimco-bill-gross-government-bonds-treasury-debt-total-return-fund.html,Included not found
1149,32625205,http://www.msnbc.msn.com/id/41983220/ns/world_news-mideastn_africa/,Included not found
1149,201326037,http://video.msnbc.msn.com/andrea-mitchell/54305663/,Included not found
1089,143557107,http://feeds.reuters.com/~r/reuters/mergersNews/~3/H0rtHXyvqJQ/story01.htm,Included not found
4418,26839023,http://www.examiner.com/twitter-in-cleveland/24-hour-bully-stake-out-tests-facebook-s-twitter-s-attention-span,<type 'exceptions.Exception'>
1750,39402117,http://telegraph.feedsportal.com/c/32726/f/571275/s/16f30883/l/0L0Stelegraph0O0Csport0Chorseracing0Cgoodwood0C86646930CGlorious0EGoodwood0E20A110Eswapping0Eriding0Eboots0Efor0Ebats0Bhtml/story01.htm,Included not found
4,72710803,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/PXMnC6vbooE/1,Included not found
1094,94140647,http://www.bbc.co.uk/news/uk-northern-ireland-20441464#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,201582515,http://telegraph.feedsportal.com/c/32726/f/568303/s/36de6d26/sc/13/l/0L0Stelegraph0O0Csport0Ccricket0Ckevinpietersen0C10A6266220CECB0Ebreak0Esilence0Eover0EKevin0EPietersen0Esacking0Eblaming0Elack0Eof0Etrust0Efor0Edecision0Bhtml/story01.htm,Included not found
1747,81330763,http://www.dailymail.co.uk/sport/article-2145653/What-pages-say-Thursday-May-17-Kenny-Dalglish-sacked-poor-League-form.html?ITO=1490,Included not found
2,27451752,http://feeds.washingtonpost.com/click.phdo?i=9bb13ef1c7c4e67e84cc0206bc2ffd35,Included not found
1750,108486471,http://telegraph.feedsportal.com/c/32726/f/579330/s/2a8eb8fa/l/0L0Stelegraph0O0Ctravel0Csunandsea0C9984520A0CHeat0Eseeking0EAlgarve0Bhtml/story01.htm,Included not found
1750,93630307,http://telegraph.feedsportal.com/c/32726/f/568303/s/259cc679/l/0L0Stelegraph0O0Csport0Ccricket0Cpicturegalleries0C9680A0A930CIndia0Ev0EEngland0Efirst0ETest0Ein0Ethe0Eonly0Epictures0Eavailable0Bhtml/story01.htm,Included not found
4419,89899694,http://feedproxy.google.com/~r/timeblogs/the_china_blog/~3/bOj3Ctkzwv4/,Included not found
1750,38405497,http://telegraph.feedsportal.com/c/32726/f/564430/s/166c661c/l/0L0Stelegraph0O0Cnews0Cworldnews0Caustraliaandthepacific0C86173220CAustralian0Epolice0Eallowed0Eto0Edemand0Eremoval0Eof0Eburkas0Bhtml/story01.htm,Included not found
1089,43209399,http://feeds.reuters.com/~r/reuters/USVideoMostWatched/~3/yjka4x1iHw4/bani-walid-falls-to-opposition,Included not found
1089,228078344,http://feeds.reuters.com/~r/reuters/USVideoBusiness/~3/wmA0a-lFjbE/fed-may-raise-rates-as-soon-as-q2-2015-w,Included not found
1750,36366624,http://telegraph.feedsportal.com/c/32726/f/568303/s/15147bc7/l/0L0Stelegraph0O0Csport0Cgolf0C85295380CIan0EPoulter0Ebeats0Eodds0Eto0Ewin0EVolvo0EWorld0EMatchplay0Etitle0Eand0Edeny0ELuke0EDonald0Ethe0Eworld0ENo0E10Espot0Bhtml/story01.htm,Included not found
