media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
314,152944780,http://www.huffingtonpost.com/executive-travel/best-airports-layover_b_3819040.html,Executive Travel,,n,executive travel;,,1,
314,154133079,http://www.huffingtonpost.com/2013/09/06/galileo-mondol_n_3883289.html,AP,,n,ap;,,1,
314,154300396,http://www.huffingtonpost.com/2013/09/07/instagram-fashion-week_n_3887078.html,Lauren Leibowitz,,n,lauren leibowitz;,,1,
314,154500755,http://www.huffingtonpost.com/nancy-snow/tokyo-2020-the-whole-worl_b_3887372.html,Nancy Snow,,n,nancy snow;,,1,
314,154709602,http://www.huffingtonpost.com/2013/09/09/pami-bondi-execution_n_3895469.html,Amanda McCorquodale,,n,amanda mccorquodale;,,2,
314,155144400,http://www.huffingtonpost.com/2013/09/11/benghazi-attack_n_3904539.html,AP,,n,ap;,,1,
314,155810879,http://www.huffingtonpost.com/2013/09/17/colorado-floodwaters-cove_n_3941958.html,Matt Ferner,,n,matt ferner;,,1,
314,156612222,http://www.huffingtonpost.com/2013/09/19/syrian-refugees-funding_n_3954194.html,Joshua Hersh,,n,joshua hersh;,,1,
314,157310546,http://www.huffingtonpost.com/2013/09/21/nicole-richie-backyard_n_3964242.html,Michelle Manetti,,n,michelle manetti;,,1,
314,157933037,http://www.huffingtonpost.com/chris-weigant/friday-talking-points_b_3519650.html,Chris Weigant,,n,chris weigant;,,1,
314,157981649,http://www.huffingtonpost.com/jonathan-weiler/the-republican-war-on-rea_b_3976762.html,Jonathan Weiler,,n,jonathan weiler;,,1,
314,158247112,http://www.huffingtonpost.com/2013/09/24/rollie-chance-dc-shooting_n_3981500.html,AP,,n,ap;,,1,
314,158773286,http://www.huffingtonpost.com/2013/09/13/rizzoli-and-isles-loses-showrunner-janet-tamaro_n_3924285.html,Laura Prudom,,n,laura prudom;,,1,
314,158815534,http://www.huffingtonpost.com/2013/09/25/gary-sinise-colorado-fire_n_3992334.html,AP,,n,ap;,,1,
314,159294991,http://www.huffingtonpost.com/2013/09/27/the-michael-j-fox-show-premiere-mike-goes-back-to-work-video_n_4000440.html,Jason Hughes,,n,jason hughes;,,1,
314,160110633,http://www.huffingtonpost.com/2013/09/30/mistress-questions_n_3977492.html,Bridget Mallon,,n,bridget mallon;,,1,
314,160669457,http://www.huffingtonpost.com/2013/10/01/republicans-congressional-health-care_n_4022460.html,AP,,n,ap;,,1,
314,160737445,http://www.huffingtonpost.com/joseph-a-palermo/the-republican-government-shutdown_b_4024384.html,Joseph A. Palermo,,n,joseph a. palermo;,,1,
314,161798237,http://www.huffingtonpost.com/2013/09/16/nypd-secret-classification_n_3922276.html,Matt Sledge,,n,matt sledge;,,1,
314,162643690,http://www.huffingtonpost.com/2013/10/06/gop-house-2014-polls_n_4050686.html,Chris Gentilviso,,n,chris gentilviso;,,1,
314,162703816,http://www.huffingtonpost.com/david-wild/we-dont-talk-anymore-a-ch_b_4054738.html,David Wild,,n,david wild;,,1,
314,165651354,http://www.huffingtonpost.com/2013/10/15/wedding-dress-trends_n_4101951.html,Ashley Reich,,n,ashley reich;,,1,
314,165651370,http://www.huffingtonpost.com/2013/10/15/geography-drugs-seniors_n_4102597.html,AP,,n,ap;,,1,
314,165663393,http://www.huffingtonpost.com/robert-greenwald/what-do-oliver-stone-cenk_b_4102492.html,Robert Greenwald,,n,robert greenwald;,,1,
314,166447728,http://www.huffingtonpost.com/joan-williams/slacker-millennial_b_4118583.html,Joan Williams,,n,joan williams;,,1,
314,167047893,http://www.huffingtonpost.com/gregory-patrick/knitting-ninja_b_4143644.html,Gregory Patrick,,n,gregory patrick;,,1,
314,167817175,http://www.huffingtonpost.com/2013/10/24/tanya-singleton--bail-aaron-hernandez-cousin_n_4159242.html,AP,,n,ap;,,1,
314,168200668,http://www.huffingtonpost.com/2013/10/25/jenni-rivera-forbes_n_4164352.html,Blogamole,,n,blogamole;,,1,
314,169057775,http://www.huffingtonpost.com/monique-villa/they-walk-among-us---30-m_b_4120458.html,Monique Villa,,n,monique villa;,,1,
314,169641622,http://www.huffingtonpost.com/2011/12/12/michael-savage-newt-gingrich-one-million-dollars-drop-out-race_n_1144323.html?ref=media,Rebecca Shapiro,,n,rebecca shapiro;,,1,
314,169672139,http://www.huffingtonpost.com/irene-monroe/will-obamas-support-of-marriage-equality-keep-some-blacks-home-on-election-day_b_1895246.html,Irene Monroe,,n,irene monroe;,,1,
314,169711854,http://www.huffingtonpost.com/news/college-football,,,y,,,,
314,169755261,http://www.huffingtonpost.com/2013/10/29/halloween-spiritual-home-cleanse_n_2001823.html,Amy Marturana,,n,amy marturana;,,1,
314,169933940,http://www.huffingtonpost.com/2013/10/29/lance-alworth-super-bowl-ring-stolen-found_n_4175206.html,AP,,n,ap;,,1,
314,169955583,http://www.huffingtonpost.com/2013/10/29/james-clapper-spying_n_4175703.html,Michael McAuliff,,n,michael mcauliff;,,1,
314,170203750,http://www.huffingtonpost.com/2012/04/03/obama-paul-ryan-budget-social-darwinism_n_1399080.html,Jennifer Bendery,,n,jennifer bendery;,,1,
314,170307021,http://www.huffingtonpost.com/2013/10/30/zaha-hadid-yacht_n_4175521.html,Katherine Brooks,,n,katherine brooks;,,1,
314,170648138,http://www.huffingtonpost.com/2013/10/31/sanford-neighborhood-watch-no-guns-trayvon-martin_n_4181190.html,Hunter Stuart,,n,hunter stuart;,,1,
314,170785898,http://www.huffingtonpost.com/rep-debbie-wasserman-schultz/post_6032_b_4183073.html,Rep. Debbie Wasserman Schultz,,n,rep. debbie wasserman schultz;,,1,
314,171544149,http://www.huffingtonpost.com/2013/11/02/honolulu-police--tattoo-ban_n_4206377.html,Gabriela Aoun,,n,gabriela aoun;,,1,
314,173074717,http://www.huffingtonpost.com/2013/11/07/miley-cyrus-robin-thicke-easy-targets-cma-awards-video_n_4230584.html,Jason Hughes,,n,jason hughes;,,1,
314,173138641,http://www.huffingtonpost.com/2013/11/07/video-games-good-for-us_n_4164723.html,Drew Guarini,,n,drew guarini;,,1,
314,173195782,http://www.huffingtonpost.com/ann-jones/afghanistan-iraq-war-veterans_b_4233057.html,Ann Jones,,n,ann jones;,,1,
314,173395635,http://www.huffingtonpost.com/2013/10/21/high-school-musical_n_4136068.html,Gossip Cop,,n,gossip cop;,,1,
314,175747583,http://www.huffingtonpost.com/2013/11/14/deputies-finished-joe-bell-walk_n_4261407.html,James Nichols,,n,james nichols;,,1,
314,176146240,http://www.huffingtonpost.com/2013/11/15/danny-johnson-sweaty-bett_n_4281716.html,HuffPost Live,,n,huffpost live;,,1,
314,176806681,http://www.huffingtonpost.com/2013/11/17/tom-brokaw-obamacare-low-point_n_4292568.html,Katherine Fung,,n,katherine fung;,,1,
314,178558440,http://www.huffingtonpost.com/2013/11/22/girls-season-3-trailer_n_4324302.html,Jessica Goodman,,n,jessica goodman;,,1,
314,178657547,http://www.huffingtonpost.com/2013/11/22/michael-widomski-david-hagedorn-wedding_n_4326306.html,Arin Greenwood,,n,arin greenwood;,,1,
314,178657548,http://www.huffingtonpost.com/2013/11/22/witness-bloody-dog-leash_n_4324370.html,AP,,n,ap;,,1,
314,180137541,http://www.huffingtonpost.com/2013/11/27/jessica-alba-blonde_n_4349186.html,Cavan Sieczkowski,,n,cavan sieczkowski;,,1,
314,180769675,http://www.huffingtonpost.com/2013/11/28/walmart-fight-black-friday_n_4357939.html,Maxwell Strachan,,n,maxwell strachan;,,1,
314,182286099,http://www.huffingtonpost.com/2013/12/03/drowsy-driving_n_4380613.html,Laura Schocker,,n,laura schocker;,,1,
314,183489403,http://www.huffingtonpost.com/2013/12/06/grammy-nominations-2014_n_4385205.html,Matthew Jacobs,,n,matthew jacobs;,,1,
314,186095017,http://www.huffingtonpost.com/2013/12/15/malcolm-london-maser-never-too-late_n_4449751.html,Joseph Erbentraut,,n,joseph erbentraut;,,1,
314,186146325,http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_312_b_4446183.html,Arianna Huffington,,n,arianna huffington;,,1,
314,186412160,http://www.huffingtonpost.com/2013/12/16/football-concussions-debate-helmet-ban_n_4440669.html,David Freeman,,n,david freeman;,,1,
314,188112821,http://www.huffingtonpost.com/2013/12/21/shin-soo-choo-texas-rangers_n_4486541.html,AP,,n,ap;,,1,
314,189269470,http://www.huffingtonpost.com/2013/12/26/israeli-settlements_n_4504561.html,AP,,n,ap;,,1,
314,194992899,http://www.huffingtonpost.com/lincoln-mitchell/the-alex-rodriguez-suspen_b_4618144.html,Lincoln Mitchell,,n,lincoln mitchell;,,1,
314,197746250,http://www.huffingtonpost.com/andrey-tolokonnikov/pussy-riot-no-longer-exists_b_4674348.html,Andrey Tolokonnikov,,n,andrey tolokonnikov;,,1,
314,198899608,http://www.huffingtonpost.com/2014/01/30/blake-lively_n_4698168.html,www.popsugar.com,,n,www.popsugar.com;,,1,
314,200031486,http://www.huffingtonpost.com/2014/02/03/girl-waterboarded-by-melvin-morse_n_4720111.html,AP,,n,ap;,,1,
314,200656417,http://www.huffingtonpost.com/christian-piatt/ken-ham-bill-nye-debate_b_4731944.html,Christian Piatt,,n,christian piatt;,,1,
314,200680056,http://www.huffingtonpost.com/2014/02/05/jeb-bush-chris-christie_n_4733346.html,Jon Ward,,n,jon ward;,,1,
314,200946031,http://www.huffingtonpost.com/2014/02/06/adorable-little-athletes-_n_4590705.html,Mandy Velez,,n,mandy velez;,,2,
314,202657393,http://www.huffingtonpost.com/2014/02/12/tom-horne-campaign-finance_n_4776949.html,Ashley Alman,,n,ashley alman;,,1,
314,203807178,http://www.huffingtonpost.com/2014/02/16/united-auto-workers-volkswagen_n_4797998.html,Drew Guarini,,n,drew guarini;,,1,
314,204361696,http://www.huffingtonpost.com/2014/02/18/financier-ad-campaign_n_4808252.html,Benjamin Hart,,n,benjamin hart;,,1,
314,205111888,http://www.huffingtonpost.com/2014/02/20/obama-yanukovych_n_4823926.html,Luke Johnson,,n,luke johnson;,,1,
314,205171641,http://www.huffingtonpost.com/2014/02/20/megan-fox-second-baby_n_4787782.html,Liat Kornowski,,n,liat kornowski;,,1,
314,205197149,http://www.huffingtonpost.com/policygenius/heres-what-really-happens_b_4809652.html,PolicyGenius,,n,policygenius;,,1,
314,205661554,http://www.huffingtonpost.com/2014/02/22/gay-scarf_n_4817464.html,James Nichols,,n,james nichols;,,1,
314,206768137,http://www.huffingtonpost.com/2014/02/25/joe-biden-basketball_n_4856228.html,Ashley Alman,,n,ashley alman;,,1,
314,207658323,http://www.huffingtonpost.com/meryl-ain-edd/anderson-cooper-and-liam-_b_4844783.html,"Meryl Ain, Ed.D.",,n,"meryl ain, ed.d.;",,1,
314,208704201,http://www.huffingtonpost.com/jim-moore/a-cold-day-in-texas_b_4896419.html,James Moore,,n,james moore;,,1,
314,209845663,http://www.huffingtonpost.com/brynn-tannehill/do-transgender-athletes-have-an-unfair-advantage_b_4918835.html,Brynn Tannehill,,n,brynn tannehill;,,1,
314,210199129,http://www.huffingtonpost.com/2014/03/09/razor-sharp-haircuts_n_4919497.html,Dana Oliver,,n,dana oliver;,,1,
314,210488040,http://www.huffingtonpost.com/2014/03/10/mcdonalds-sales-winter_n_4933738.html,AP,,n,ap;,,1,
314,211194482,http://www.huffingtonpost.com/brian-ross/florida-democrats_b_4948404.html,Brian Ross,,n,brian ross;,,1,
314,213488188,http://www.huffingtonpost.com/2014/03/15/malaysian-airlines-flight_0_n_4972155.html,Andrew Hart,,n,andrew hart;,,1,
314,213488199,http://www.huffingtonpost.com/2014/03/15/malaysia-airlines-jet-maneuvers_n_4971768.html,Benjamin Hart,,n,benjamin hart;,,1,
314,213959612,http://www.huffingtonpost.com/2014/03/17/malaysia-airlines-plane-search_n_4978645.html,Eline Gordts,,n,eline gordts;,,1,
314,216266682,http://www.huffingtonpost.com/2014/03/25/arianna-huffington-discus_0_n_5022122.html,Alena Hall,,n,alena hall;,,1,
314,216554054,http://www.huffingtonpost.com/2014/03/26/patty-murray-reelection_n_5034623.html,Amanda Terkel,,n,amanda terkel;,,2,
314,217339388,http://www.huffingtonpost.com/2014/03/28/dealing-with-breakup_n_5052120.html,Taryn Hillin,,n,taryn hillin;,,1,
314,218634291,http://www.huffingtonpost.com/2014/04/02/stacy-keibler-spandex_n_5076470.html,Cavan Sieczkowski,,n,cavan sieczkowski;,,1,
314,218827959,http://www.huffingtonpost.com/2014/04/02/amazon-fire-tv-voice-search_n_5079959.html,Timothy Stenovec,,n,timothy stenovec;,,1,
314,219057000,http://www.huffingtonpost.com/2014/04/03/moms-and-dads-worst-faceb_n_5088067.html,Mohini Kundu,,n,mohini kundu;,,1,
314,219773702,http://www.huffingtonpost.com/2014/04/06/demi-lovato_n_5101531.html,,,y,,,,
314,219860520,http://www.huffingtonpost.com/felice-shapiro/plan-a-girls-trip-_b_5063677.html,Felice Shapiro,,n,felice shapiro;,,1,
314,220503778,http://www.huffingtonpost.com/karen-cahn/kendall-jenner-stars-as-a_b_5101114.html,Karen Cahn,,n,karen cahn;,,1,
314,220742504,http://www.huffingtonpost.com/2014/04/09/hepatitis-c-drug-costs_n_5116818.html,Reuters,,n,reuters;,,1,
314,221714535,http://www.huffingtonpost.com/2014/04/12/south-carolina-ethics-law_n_5134862.html,Andrew Perez,,n,andrew perez;,,1,
314,222387558,http://www.huffingtonpost.com/chris-frantz/the-rock-and-roll-hall-of_2_b_5146973.html,Chris Frantz,,n,chris frantz;,,1,
314,224424260,http://www.huffingtonpost.com/seth-shostak/kepler-186f-is-it-inhabit_b_5186220.html,Seth Shostak,,n,seth shostak;,,1,
314,224749909,http://www.huffingtonpost.com/jordan-schultz/indiana-pacers_b_5189247.html,Jordan Schultz,,n,jordan schultz;,,1,
314,225180652,http://www.huffingtonpost.com/2014/04/23/debbie-allen-diversity_n_5200498.html,Lauren Duca,,n,lauren duca;,,1,
314,225475241,http://www.huffingtonpost.com/2014/04/24/ciara-pregnant-photos_n_5206119.html,Lauren Zupkus,,n,lauren zupkus;,,1,
314,226702106,http://www.huffingtonpost.com/2014/04/28/arrest-data-racial-bias_n_5226931.html,Reuters,,n,reuters;,,1,
314,226756150,http://www.huffingtonpost.com/2014/04/28/barcelonas-dani-alves-banana_n_5227096.html,Chris Greenberg,,n,chris greenberg;,,1,
314,227134115,http://www.huffingtonpost.com/jim-moore/business-at-the-dawn-of-t_b_5233692.html,James Moore,,n,james moore;,,1,
314,228918170,http://www.huffingtonpost.com/2014/05/05/cape-cod-shark_n_5267426.html,Nick Visser,,n,nick visser;,,1,
314,229006474,http://www.huffingtonpost.com/2014/05/05/report-christopher-dorner-lapd-communication_n_5270060.html,Michael McLaughlin,,n,michael mclaughlin;,,1,
314,229816294,http://www.huffingtonpost.com/2014/05/07/trey-gowdy-benghazi-questions_n_5283863.html,Igor Bobic,,n,igor bobic;,,1,
314,230428505,http://www.huffingtonpost.com/2014/05/09/glamour-goes-south_n_5290150.html,Emily Tess Katz,,n,emily tess katz;,,1,
314,230702746,http://www.huffingtonpost.com/2014/05/10/arkansas-gay-marriage-license_n_5301617.html,Chris Gentilviso,,n,chris gentilviso;,,1,
314,230744672,http://www.huffingtonpost.com/2014/05/10/2014-female-candidates-democrats_n_5302246.html,Chris Gentilviso,,n,chris gentilviso;,,1,
314,231891823,http://www.huffingtonpost.com/adam-levin/could-a-bad-credit-score_b_5319061.html,Adam Levin,,n,adam levin;,,1,
314,233240916,http://www.huffingtonpost.com/2014/05/18/eloy-teruel-celebrates-early_n_5348494.html,Michael Klopman,,n,michael klopman;,,1,
314,240603134,http://www.huffingtonpost.com/2014/06/12/louis-ck-tmz-tracy-morgan-crash-video_n_5487018.html,Dominique Mosbergen,,n,dominique mosbergen;,,1,
6,100385174,"http://feeds.latimes.com/~r/latimes/business/~3/4SYiWEjqJqU/la-fi-autos-tesla-20130221,0,4310335.story","By Andrea Chang and David Undercoffler, Los Angeles Times","By Andrea Chang and David Undercoffler, Los Angeles Times",y,,,2,2
6,245472121,http://feeds.latimes.com/~r/latimes/news/~3/LxNxOuGpdE8/la-global-warming-economic-impact-20140624-story.html,Los Angeles Times,,n,los angeles times;,,1,
6,92135422,"http://feeds.latimes.com/~r/latimes/features/home/~3/5G91D6mwKT4/la-lh-nathan-turner-american-style-book-20121025,0,7764268.story",By David A. Keeps,,n,by david a. keeps;,,1,
6,93181186,"http://feeds.latimes.com/~r/latimes/business/~3/LIx9Osfa5PY/la-fi-lazarus-20121109,0,1556564.column",By David Lazarus,,n,by david lazarus;,,1,
6,93614728,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/kTQrW3Z1meA/la-fg-china-new-leaders-20121115,0,3138916.story","By Barbara Demick, Los Angeles Times",,n,"by barbara demick, los angeles times;",,0,
6,104690751,"http://feeds.latimes.com/~r/latimes/entertainment/~3/iNZ_7mdJKMA/la-ca-mn-kristen-stewart-and-selena-gomez-among-winners-at-kids-choice-awards-20130324,0,3204059.story",By Mark Olsen,,n,by mark olsen;,,1,
6,117978963,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/7gJlpr8QiN8/la-me-late-vote-20130517,0,1809808.story","By James Rainey, Los Angeles Times",,n,"by james rainey, los angeles times;",,0,
6,135238784,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/IfRq8PCmmio/la-oe-offit-alternative-medicine-20130707,0,1023419.story",By Paul A. Offit,,n,by paul a. offit;,,1,
6,178030205,"http://feeds.latimes.com/~r/latimes/sports/~3/h517uAaNZp0/la-sp-kings-fyi-20131121,0,1298986.story",By Lisa Dillman,,n,by lisa dillman;,,1,
6,114085881,http://feeds.latimes.com/~r/latimes/news/~3/Jv6t6w_yAE4/story01.htm,"By Richard Verrier, Los Angeles Times",,n,"by richard verrier, los angeles times;",,0,
6,32437712,http://feeds.latimes.com/~r/ShowTracker/~3/Bd-HNhpkNwc/saturdays-highlights-fast-and-fabulous-a-nascar-wedding-on-style.html,,,y,,,,
6,36029158,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/DyO6DT2zdxU/la-sp-0516-dodgers-diamondbacks-20110516,0,774619.story",By Jim Peltz,,n,by jim peltz;,,1,
6,43001774,"http://feeds.latimes.com/~r/MostEmailed/~3/AVUM4t15OWg/la-me-jails-brutality-report-20111013,0,6775615.story",By Jack Leonard and Robert Faturechi Los Angeles Times,,n,by jack leonard and robert faturechi los angeles times;,,2,
6,44500942,"http://feeds.latimes.com/~r/latimes/sports/soccer/~3/HC6K_k1NJfw/la-sp-david-beckham-mls-20111116,0,519709.story","November 15, 2011|By Kevin Baxter",,n,"november 15, 2011|by kevin baxter;",,0,
6,44750682,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/t-VpDAgpqsg/la-sp-1123-ucla-football-20111123,0,6934040.story","November 22, 2011|By Chris Foster",,n,"november 22, 2011|by chris foster;",,0,
6,75668780,"http://feeds.latimes.com/~r/latimes/entertainment/~3/qR8lHhSQid0/la-et-st-vikings-history-channel-series-mar13-sl,0,273748.storylink",,,y,,,,
6,102776170,"http://feeds.latimes.com/~r/latimes/sports/~3/0QV2hkmNZcM/la-sp-indian-wells-tennis-20130318,0,789964.column",By Bill Dwyre,,n,by bill dwyre;,,1,
6,113303802,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Gd6Te7rkpGI/la-et-mg-amber-rose-c-section-cesarean-birth-wiz-khalifa-20130501,0,3832289.story",By Christie DZurilla,,n,by christie dzurilla;,,1,
6,138895693,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/DiQojRJrVdg/la-fg-wn-un-syrian-refugees-20130717,0,5018699.story",By Patrick J. McDonnell,,n,by patrick j. mcdonnell;,,1,
6,142995366,"http://feeds.latimes.com/~r/latimes/middleeast/~3/4dwTqvhPLr8/la-fg-syria-homs-20130731,0,895678.story",By Patrick J. McDonnell,,n,by patrick j. mcdonnell;,,1,
6,153267374,"http://feeds.latimes.com/~r/latimes/features/home/~3/113t8a-X838/la-lh-lava-lamp-turns-50-20130903,0,5097853.story",By Lisa Boone,,n,by lisa boone;,,1,
6,192218687,"http://feeds.latimes.com/~r/latimes/features/home/~3/qfD0WLkV3p0/la-lh-togetherfarm-legolike-blocks-create-instant-garden-plot-20140107,0,3998369.story",By Lisa Boone ,,n,by lisa boone;,,1,
6,219741165,"http://feeds.latimes.com/~r/latimes/news/~3/XoHOl_8XCeg/la-fg-wn-malaysia-flight-china-pinger-20140406,0,3747132.story",By Julie Makinen,,n,by julie makinen;,,1,
